0.024544 	 2.355649e+03 	 9.177505e+02 
0.027441 	 1.846271e+03 	 4.986957e+02 
0.030060 	 1.921008e+03 	 -4.334564e+02 
0.034710 	 1.505028e+03 	 3.905231e+02 
0.036816 	 1.841765e+03 	 -4.658982e+02 
0.039754 	 1.365313e+03 	 -3.694687e+02 
0.043813 	 1.230503e+03 	 1.664366e+01 
0.046269 	 1.297375e+03 	 -3.321965e+02 
0.051730 	 1.179569e+03 	 2.598271e+02 
0.056229 	 1.174275e+03 	 4.897480e+01 
0.062212 	 1.111750e+03 	 4.505697e+01 
0.066800 	 1.161264e+03 	 -1.080698e+02 
0.073150 	 8.620388e+02 	 1.144083e+02 
0.079986 	 7.945540e+02 	 -4.999386e+01 
0.086882 	 6.643771e+02 	 8.781974e+01 
0.093683 	 6.675406e+02 	 5.293807e+00 
0.102436 	 5.420822e+02 	 4.062323e+01 
0.111919 	 5.538006e+02 	 3.781642e+01 
0.121395 	 5.043993e+02 	 -2.465706e+00 
0.131991 	 4.639778e+02 	 7.614609e+00 
0.143484 	 4.293199e+02 	 1.038080e+00 
0.156174 	 3.811167e+02 	 -1.676399e+01 
0.170723 	 3.308277e+02 	 2.198559e+01 
0.185691 	 3.006373e+02 	 1.204494e+01 
0.204337 	 3.196050e+02 	 1.463881e+01 
0.222725 	 2.812631e+02 	 -2.646209e+01 
0.248849 	 2.340192e+02 	 -5.082850e+01 
0.278822 	 2.198698e+02 	 -1.935644e+01 
0.315355 	 2.038245e+02 	 2.151279e+01 
0.352128 	 1.766452e+02 	 -6.147641e+00 
0.392810 	 1.579729e+02 	 3.487203e+00 
0.441257 	 1.812990e+02 	 -2.461310e+01 
0.492849 	 1.537119e+02 	 1.455049e+01 
0.551535 	 1.508736e+02 	 -9.289944e+00 
0.618091 	 1.516020e+02 	 -2.741939e+00 
0.692543 	 1.481636e+02 	 5.695890e+00 
0.775834 	 1.439147e+02 	 5.841357e+00 
0.868725 	 1.480692e+02 	 -3.916265e+00 
