0.024544 	 1.914559e+03 	 2.473708e+02 
0.027441 	 1.614864e+03 	 1.281340e+02 
0.030060 	 1.914976e+03 	 6.016404e+02 
0.034710 	 1.347713e+03 	 1.613772e+03 
0.036816 	 1.548366e+03 	 2.380797e+02 
0.039754 	 1.371816e+03 	 7.064911e+02 
0.043813 	 1.355090e+03 	 1.500715e+02 
0.046269 	 1.368450e+03 	 -6.046070e+02 
0.051730 	 1.205993e+03 	 -2.328455e+01 
0.056229 	 1.234827e+03 	 1.644920e+02 
0.062212 	 1.006252e+03 	 -1.833159e+02 
0.066800 	 1.013819e+03 	 -2.223397e+02 
0.073150 	 9.574327e+02 	 2.585549e+01 
0.079986 	 8.766452e+02 	 -8.351612e+01 
0.086882 	 7.165513e+02 	 -1.027052e+00 
0.093683 	 6.718507e+02 	 -2.112047e+01 
0.102436 	 5.631399e+02 	 9.062656e+00 
0.111919 	 5.246479e+02 	 -8.907254e+00 
0.121395 	 5.070837e+02 	 -2.950704e+01 
0.131991 	 4.775075e+02 	 -1.479133e+01 
0.143484 	 4.226640e+02 	 1.135999e+01 
0.156174 	 3.863478e+02 	 9.257628e+00 
0.170723 	 3.426012e+02 	 4.353638e+01 
0.185691 	 2.988858e+02 	 -1.553729e+01 
0.204337 	 3.203965e+02 	 4.807259e+01 
0.222725 	 2.789815e+02 	 8.652696e+01 
0.248849 	 2.153366e+02 	 -2.171706e+01 
0.278822 	 2.190899e+02 	 3.451919e+01 
0.315355 	 1.919951e+02 	 2.729182e+01 
0.352128 	 2.024243e+02 	 -4.266506e+01 
0.392810 	 1.547458e+02 	 -4.256297e+01 
0.441257 	 1.721050e+02 	 4.866645e+00 
0.492849 	 1.702063e+02 	 -9.043762e+00 
0.551535 	 1.588668e+02 	 -1.890204e+01 
0.618091 	 1.460857e+02 	 -1.400451e+01 
0.692543 	 1.476406e+02 	 -2.899816e+00 
0.775834 	 1.485004e+02 	 -1.270503e+01 
0.868725 	 1.451003e+02 	 -4.683914e+00 
