0.024544 	 1.606445e+03 	 -1.031757e+02 
0.027441 	 2.219539e+03 	 7.511981e+01 
0.030060 	 2.046956e+03 	 1.478806e+02 
0.034710 	 1.751395e+03 	 4.250041e+01 
0.036816 	 1.385066e+03 	 -3.004468e+02 
0.039754 	 1.456983e+03 	 7.067056e+01 
0.043813 	 1.170259e+03 	 -2.013052e+01 
0.046269 	 1.274630e+03 	 -7.212371e+01 
0.051730 	 1.086388e+03 	 1.743897e+01 
0.056229 	 1.070060e+03 	 -7.876357e+01 
0.062212 	 1.032910e+03 	 -1.439089e+02 
0.066800 	 9.073638e+02 	 -1.238529e+02 
0.073150 	 9.327069e+02 	 8.097191e+01 
0.079986 	 8.284173e+02 	 -8.847604e+01 
0.086882 	 7.760947e+02 	 -5.321986e+00 
0.093683 	 6.856143e+02 	 7.656988e+01 
0.102436 	 6.242261e+02 	 -8.644884e+01 
0.111919 	 5.504646e+02 	 4.678854e+01 
0.121395 	 4.854783e+02 	 4.706128e+01 
0.131991 	 4.595181e+02 	 1.890336e+01 
0.143484 	 4.162672e+02 	 -2.558278e+00 
0.156174 	 3.915369e+02 	 -1.537211e+01 
0.170723 	 3.324098e+02 	 -1.585699e+01 
0.185691 	 3.097557e+02 	 4.496925e+00 
0.204337 	 2.835283e+02 	 5.474339e+01 
0.222725 	 2.243760e+02 	 1.175961e+02 
0.248849 	 2.423457e+02 	 -2.523878e+01 
0.278822 	 2.198760e+02 	 -7.440584e+01 
0.315355 	 1.985002e+02 	 1.063602e+01 
0.352128 	 1.917018e+02 	 -3.753092e+00 
0.392810 	 1.904972e+02 	 3.116890e+01 
0.441257 	 1.737142e+02 	 1.036909e+01 
0.492849 	 1.587374e+02 	 -2.421112e+01 
0.551535 	 1.597631e+02 	 -1.559873e+00 
0.618091 	 1.479246e+02 	 7.063556e+00 
0.692543 	 1.437422e+02 	 -1.305827e+01 
0.775834 	 1.462965e+02 	 -6.761622e+00 
0.868725 	 1.380655e+02 	 -1.538944e+00 
