0.024544 	 2.064009e+03 	 1.345040e+02 
0.027441 	 1.827921e+03 	 -3.734954e+02 
0.030060 	 1.940299e+03 	 3.876082e+02 
0.034710 	 1.790790e+03 	 2.299039e+02 
0.036816 	 1.411466e+03 	 -2.560018e+01 
0.039754 	 1.718273e+03 	 -2.462504e+01 
0.043813 	 1.221712e+03 	 5.712502e+02 
0.046269 	 1.493078e+03 	 -4.157856e+02 
0.051730 	 1.144573e+03 	 3.020957e+02 
0.056229 	 1.129604e+03 	 -1.877443e+01 
0.062212 	 1.125141e+03 	 -4.244426e+00 
0.066800 	 1.078087e+03 	 1.998299e+02 
0.073150 	 9.668031e+02 	 7.734320e+01 
0.079986 	 8.919671e+02 	 1.790049e+01 
0.086882 	 7.240800e+02 	 -1.325636e+01 
0.093683 	 6.338109e+02 	 -6.494738e+01 
0.102436 	 5.990887e+02 	 3.421262e+01 
0.111919 	 5.366536e+02 	 -2.673452e+01 
0.121395 	 4.897693e+02 	 -2.706598e+01 
0.131991 	 4.685729e+02 	 -1.207989e+01 
0.143484 	 4.229884e+02 	 5.945773e+00 
0.156174 	 3.805482e+02 	 -2.911554e+01 
0.170723 	 3.380095e+02 	 1.908293e+01 
0.185691 	 3.230576e+02 	 -1.147224e+01 
0.204337 	 2.127903e+02 	 -8.803288e+01 
0.222725 	 3.101963e+02 	 2.380983e+01 
0.248849 	 2.153812e+02 	 -7.803362e+01 
0.278822 	 2.323737e+02 	 1.255281e+01 
0.315355 	 1.929828e+02 	 7.547478e-02 
0.352128 	 1.831456e+02 	 3.682517e+01 
0.392810 	 1.698884e+02 	 -3.029291e+00 
0.441257 	 1.589483e+02 	 -1.869724e+00 
0.492849 	 1.529586e+02 	 -1.677796e+00 
0.551535 	 1.613570e+02 	 4.873647e+00 
0.618091 	 1.521585e+02 	 1.275319e+01 
0.692543 	 1.480822e+02 	 -4.462352e+00 
0.775834 	 1.481763e+02 	 1.125951e+01 
0.868725 	 1.451118e+02 	 -5.172097e+00 
