0.024544 	 2.089751e+03 	 1.844023e+02 
0.027441 	 1.893450e+03 	 -1.249822e+00 
0.030060 	 1.697920e+03 	 -8.267824e+02 
0.034710 	 1.394921e+03 	 1.268514e+01 
0.036816 	 1.335012e+03 	 -4.611407e+02 
0.039754 	 1.431098e+03 	 6.037627e+01 
0.043813 	 1.399978e+03 	 1.640060e+01 
0.046269 	 1.225444e+03 	 8.933603e+01 
0.051730 	 1.161092e+03 	 2.141707e+02 
0.056229 	 1.230868e+03 	 5.582552e+01 
0.062212 	 1.069800e+03 	 1.771862e+02 
0.066800 	 1.022626e+03 	 1.319759e+02 
0.073150 	 9.132097e+02 	 -7.590958e+01 
0.079986 	 8.829377e+02 	 -2.055614e+02 
0.086882 	 7.186941e+02 	 9.597730e+01 
0.093683 	 6.682382e+02 	 -8.464786e+01 
0.102436 	 5.946201e+02 	 -3.302891e+00 
0.111919 	 5.575924e+02 	 -6.448800e+01 
0.121395 	 5.202529e+02 	 -2.568986e+00 
0.131991 	 4.592188e+02 	 5.712672e+00 
0.143484 	 4.389278e+02 	 2.873622e+01 
0.156174 	 3.721684e+02 	 -1.853700e+01 
0.170723 	 3.351430e+02 	 8.819790e+00 
0.185691 	 3.204971e+02 	 -1.044813e+01 
0.204337 	 2.860989e+02 	 -4.563399e+01 
0.222725 	 2.449637e+02 	 4.629416e+01 
0.248849 	 2.413391e+02 	 -1.756969e+01 
0.278822 	 2.069355e+02 	 -7.629019e+00 
0.315355 	 1.875442e+02 	 -1.656549e+01 
0.352128 	 1.765719e+02 	 -3.030599e-01 
0.392810 	 1.771355e+02 	 -8.949866e-01 
0.441257 	 1.599684e+02 	 1.872443e+00 
0.492849 	 1.649480e+02 	 -2.119276e-01 
0.551535 	 1.642471e+02 	 2.074209e+01 
0.618091 	 1.463301e+02 	 4.128901e+00 
0.692543 	 1.466639e+02 	 2.171963e+00 
0.775834 	 1.449248e+02 	 -7.181409e+00 
0.868725 	 1.449494e+02 	 5.268284e+00 
