0.024544 	 2.386001e+03 	 4.236640e+02 
0.027441 	 2.395193e+03 	 -1.143935e+02 
0.030060 	 2.222685e+03 	 -1.329035e+02 
0.034710 	 1.477140e+03 	 4.025648e+02 
0.036816 	 1.683652e+03 	 5.838017e+02 
0.039754 	 1.539044e+03 	 -1.323778e+02 
0.043813 	 1.300766e+03 	 5.749237e+02 
0.046269 	 1.167594e+03 	 6.080005e+02 
0.051730 	 1.114310e+03 	 -5.222487e+01 
0.056229 	 1.078985e+03 	 1.476900e+02 
0.062212 	 1.125332e+03 	 5.259519e+01 
0.066800 	 9.644727e+02 	 -1.520802e+01 
0.073150 	 8.811712e+02 	 -5.930589e+00 
0.079986 	 8.917652e+02 	 8.084049e+01 
0.086882 	 7.095526e+02 	 -7.336884e+00 
0.093683 	 6.642216e+02 	 -1.166660e+02 
0.102436 	 6.008410e+02 	 -1.497099e+01 
0.111919 	 5.191067e+02 	 2.477304e+00 
0.121395 	 4.891283e+02 	 4.151860e+01 
0.131991 	 4.772134e+02 	 -9.478412e+00 
0.143484 	 4.175138e+02 	 2.872635e+01 
0.156174 	 3.854800e+02 	 2.962532e+01 
0.170723 	 3.427224e+02 	 8.358000e+00 
0.185691 	 3.114583e+02 	 -5.319088e+00 
0.204337 	 2.644569e+02 	 -4.287043e+01 
0.222725 	 2.438057e+02 	 5.617956e+01 
0.248849 	 2.371883e+02 	 -8.011454e+00 
0.278822 	 2.092014e+02 	 3.716460e+01 
0.315355 	 1.910416e+02 	 3.243666e+01 
0.352128 	 1.909316e+02 	 -2.666400e+00 
0.392810 	 1.892632e+02 	 1.966728e+01 
0.441257 	 1.631404e+02 	 -4.534122e+01 
0.492849 	 1.537614e+02 	 1.723970e+01 
0.551535 	 1.574975e+02 	 -1.298772e+01 
0.618091 	 1.495366e+02 	 -7.725781e+00 
0.692543 	 1.488855e+02 	 6.251469e+00 
0.775834 	 1.452522e+02 	 -4.930101e+00 
0.868725 	 1.447599e+02 	 -8.836931e+00 
