0.024544 	 1.829857e+03 	 -4.955247e+02 
0.027441 	 2.246696e+03 	 -6.693479e+02 
0.030060 	 1.894451e+03 	 -8.454981e+02 
0.034710 	 1.745315e+03 	 -5.034109e+02 
0.036816 	 1.406331e+03 	 8.282707e+02 
0.039754 	 1.607531e+03 	 -2.159607e+02 
0.043813 	 1.531356e+03 	 1.361705e+02 
0.046269 	 1.175289e+03 	 3.626823e+02 
0.051730 	 1.144347e+03 	 6.800119e+01 
0.056229 	 1.033799e+03 	 -1.077429e+02 
0.062212 	 9.897090e+02 	 1.348540e+02 
0.066800 	 1.022911e+03 	 -2.393564e+02 
0.073150 	 9.641509e+02 	 -2.889089e+01 
0.079986 	 8.023269e+02 	 -7.311193e+01 
0.086882 	 7.932132e+02 	 -4.945610e+00 
0.093683 	 7.137844e+02 	 -1.939251e+01 
0.102436 	 5.900990e+02 	 4.638821e+01 
0.111919 	 5.647602e+02 	 -3.753211e+01 
0.121395 	 4.793697e+02 	 7.603770e+00 
0.131991 	 4.696797e+02 	 -9.633153e+00 
0.143484 	 4.401226e+02 	 7.954218e+00 
0.156174 	 3.881783e+02 	 -4.144123e+01 
0.170723 	 3.469138e+02 	 7.947113e+00 
0.185691 	 3.117094e+02 	 2.246560e+01 
0.204337 	 2.719985e+02 	 1.355433e+01 
0.222725 	 2.779287e+02 	 -3.421422e+01 
0.248849 	 2.363685e+02 	 5.366397e+01 
0.278822 	 2.059087e+02 	 -2.699330e+01 
0.315355 	 1.865079e+02 	 -6.958921e+01 
0.352128 	 1.776318e+02 	 5.775724e+00 
0.392810 	 1.801552e+02 	 1.581838e+01 
0.441257 	 1.731884e+02 	 -3.210052e+01 
0.492849 	 1.616902e+02 	 1.081298e-01 
0.551535 	 1.608652e+02 	 7.267511e+00 
0.618091 	 1.517949e+02 	 6.720365e-01 
0.692543 	 1.495204e+02 	 6.155042e+00 
0.775834 	 1.432013e+02 	 1.133155e+00 
0.868725 	 1.479156e+02 	 -2.236977e+00 
