0.024544 	 1.633821e+03 	 -6.746747e+02 
0.027441 	 1.855692e+03 	 2.699229e+02 
0.030060 	 1.675975e+03 	 -5.976544e+02 
0.034710 	 1.762529e+03 	 1.183069e+03 
0.036816 	 1.387755e+03 	 -4.814729e+02 
0.039754 	 1.591354e+03 	 -4.294298e+02 
0.043813 	 1.330553e+03 	 -6.758694e+02 
0.046269 	 1.363812e+03 	 3.198718e+02 
0.051730 	 1.244646e+03 	 1.515933e+01 
0.056229 	 1.062335e+03 	 1.879826e+02 
0.062212 	 1.024207e+03 	 -1.054167e+02 
0.066800 	 9.263558e+02 	 -2.564584e+02 
0.073150 	 9.518722e+02 	 -1.534561e+01 
0.079986 	 8.437906e+02 	 -1.762431e+02 
0.086882 	 7.720042e+02 	 7.449681e+01 
0.093683 	 6.760940e+02 	 4.386454e+01 
0.102436 	 6.068254e+02 	 4.297292e+01 
0.111919 	 5.430962e+02 	 3.121571e+01 
0.121395 	 4.955582e+02 	 2.123248e+01 
0.131991 	 4.496140e+02 	 -1.618452e+01 
0.143484 	 4.303627e+02 	 3.562619e+01 
0.156174 	 3.808801e+02 	 1.145987e+00 
0.170723 	 3.521231e+02 	 2.512279e+01 
0.185691 	 3.204256e+02 	 6.809992e+00 
0.204337 	 2.437785e+02 	 -4.719650e+01 
0.222725 	 2.893280e+02 	 4.150290e+01 
0.248849 	 2.730006e+02 	 4.175114e+01 
0.278822 	 2.291067e+02 	 1.801231e+01 
0.315355 	 1.949921e+02 	 2.350982e+01 
0.352128 	 1.884972e+02 	 -1.655085e+01 
0.392810 	 1.545408e+02 	 -1.413699e+01 
0.441257 	 1.583082e+02 	 -1.290953e+01 
0.492849 	 1.559821e+02 	 -7.003212e+00 
0.551535 	 1.592403e+02 	 -1.001019e+01 
0.618091 	 1.510815e+02 	 -7.629429e+00 
0.692543 	 1.478722e+02 	 6.933703e+00 
0.775834 	 1.447988e+02 	 -8.553594e+00 
0.868725 	 1.413048e+02 	 -6.761433e-01 
