0.024544 	 2.643923e+03 	 -1.744234e+03 
0.027441 	 1.595706e+03 	 9.920908e+01 
0.030060 	 1.898717e+03 	 -3.388417e+01 
0.034710 	 1.233839e+03 	 -1.030537e+03 
0.036816 	 1.500697e+03 	 -6.870256e+02 
0.039754 	 1.545013e+03 	 3.493067e+02 
0.043813 	 1.406994e+03 	 8.866377e+02 
0.046269 	 1.211604e+03 	 5.140600e+01 
0.051730 	 1.307590e+03 	 8.729341e+01 
0.056229 	 9.821192e+02 	 -1.326028e+01 
0.062212 	 1.070160e+03 	 4.357426e+01 
0.066800 	 9.762237e+02 	 1.457099e+01 
0.073150 	 8.913282e+02 	 2.161922e+02 
0.079986 	 8.243611e+02 	 -1.242160e+01 
0.086882 	 7.646521e+02 	 -7.018977e+01 
0.093683 	 5.892464e+02 	 -2.310474e+00 
0.102436 	 5.621479e+02 	 -3.677702e+01 
0.111919 	 5.691140e+02 	 -6.919812e+01 
0.121395 	 4.828003e+02 	 -2.035316e+01 
0.131991 	 4.508043e+02 	 1.352822e+01 
0.143484 	 4.248436e+02 	 3.123184e+01 
0.156174 	 3.842574e+02 	 2.537734e+01 
0.170723 	 3.369638e+02 	 3.528192e+00 
0.185691 	 3.147683e+02 	 9.535257e-01 
0.204337 	 3.030898e+02 	 -1.175444e+01 
0.222725 	 2.532174e+02 	 1.064663e+00 
0.248849 	 2.397879e+02 	 -2.394205e+01 
0.278822 	 2.631337e+02 	 5.307753e+01 
0.315355 	 1.881854e+02 	 -3.954866e-01 
0.352128 	 2.022068e+02 	 -2.043203e+01 
0.392810 	 1.749109e+02 	 7.504707e-01 
0.441257 	 1.531470e+02 	 -3.317965e+00 
0.492849 	 1.530566e+02 	 4.684490e+00 
0.551535 	 1.574888e+02 	 -6.128038e+00 
0.618091 	 1.524139e+02 	 -1.627006e+01 
0.692543 	 1.443678e+02 	 -3.388281e+00 
0.775834 	 1.461801e+02 	 1.655973e+00 
0.868725 	 1.432841e+02 	 -1.778197e-01 
