0.024544 	 2.371598e+03 	 1.357604e+03 
0.027441 	 2.057299e+03 	 3.449537e+02 
0.030060 	 2.216362e+03 	 1.076177e+03 
0.034710 	 1.571390e+03 	 -9.548592e+01 
0.036816 	 1.879183e+03 	 -6.768663e+02 
0.039754 	 1.533299e+03 	 -4.511068e+01 
0.043813 	 1.452188e+03 	 1.280019e+02 
0.046269 	 1.278652e+03 	 -1.585551e+01 
0.051730 	 1.296578e+03 	 1.317227e+02 
0.056229 	 1.158209e+03 	 1.814421e+01 
0.062212 	 1.094393e+03 	 -2.117417e+01 
0.066800 	 1.087390e+03 	 -7.123224e+01 
0.073150 	 8.606379e+02 	 -2.066892e+02 
0.079986 	 8.393667e+02 	 1.142127e+02 
0.086882 	 7.744003e+02 	 8.876585e+01 
0.093683 	 6.755597e+02 	 6.967266e+01 
0.102436 	 5.685131e+02 	 -7.023030e+00 
0.111919 	 5.147549e+02 	 -3.545148e+01 
0.121395 	 4.968985e+02 	 9.164740e+00 
0.131991 	 4.568923e+02 	 1.109420e+01 
0.143484 	 4.276996e+02 	 -1.157752e+00 
0.156174 	 3.882231e+02 	 1.391776e+01 
0.170723 	 3.355494e+02 	 -1.758290e+00 
0.185691 	 3.094177e+02 	 -2.833905e+01 
0.204337 	 3.351991e+02 	 1.138649e+02 
0.222725 	 2.155965e+02 	 -9.394467e+00 
0.248849 	 2.044129e+02 	 1.506870e+01 
0.278822 	 2.149437e+02 	 -8.074629e+01 
0.315355 	 1.876915e+02 	 7.890628e+00 
0.352128 	 1.814982e+02 	 5.119497e+01 
0.392810 	 1.670687e+02 	 -1.137373e+01 
0.441257 	 1.652856e+02 	 -1.105056e+01 
0.492849 	 1.545256e+02 	 -1.400874e+01 
0.551535 	 1.564008e+02 	 2.165850e+01 
0.618091 	 1.428895e+02 	 -2.832257e+00 
0.692543 	 1.460465e+02 	 7.168221e-01 
0.775834 	 1.475537e+02 	 7.716032e+00 
0.868725 	 1.449639e+02 	 1.003806e+00 
