0.024544 	 2.433823e+03 	 -6.007864e+02 
0.027441 	 1.700599e+03 	 4.708822e+02 
0.030060 	 1.914371e+03 	 1.121521e+03 
0.034710 	 1.432069e+03 	 1.362467e+03 
0.036816 	 1.646889e+03 	 4.508704e+02 
0.039754 	 1.356705e+03 	 1.928244e+02 
0.043813 	 1.230123e+03 	 5.371085e+02 
0.046269 	 1.185935e+03 	 -9.606130e+01 
0.051730 	 1.130336e+03 	 -7.818791e+01 
0.056229 	 1.132365e+03 	 -1.966032e+02 
0.062212 	 1.016922e+03 	 -5.761727e+01 
0.066800 	 1.004534e+03 	 1.505088e+02 
0.073150 	 9.543515e+02 	 9.465787e+01 
0.079986 	 8.783043e+02 	 -6.122008e+01 
0.086882 	 7.218331e+02 	 4.397471e+01 
0.093683 	 5.920716e+02 	 6.444268e+01 
0.102436 	 5.462886e+02 	 2.001167e+01 
0.111919 	 5.514034e+02 	 -3.668386e+01 
0.121395 	 5.076415e+02 	 1.655366e+01 
0.131991 	 4.667961e+02 	 -2.628415e+01 
0.143484 	 4.394748e+02 	 1.921899e+01 
0.156174 	 3.882338e+02 	 3.221723e+01 
0.170723 	 3.503277e+02 	 2.160413e+00 
0.185691 	 3.178279e+02 	 -1.547310e+01 
0.204337 	 2.746218e+02 	 -2.991199e+00 
0.222725 	 2.290183e+02 	 -4.957650e+01 
0.248849 	 2.553651e+02 	 -6.362528e+00 
0.278822 	 1.982162e+02 	 -1.624664e+01 
0.315355 	 2.069898e+02 	 -2.149779e+01 
0.352128 	 1.915548e+02 	 -2.660599e+01 
0.392810 	 1.689059e+02 	 -1.287805e+01 
0.441257 	 1.597679e+02 	 6.354144e+00 
0.492849 	 1.529929e+02 	 3.846977e+00 
0.551535 	 1.543247e+02 	 -9.101031e+00 
0.618091 	 1.467815e+02 	 -4.698303e+00 
0.692543 	 1.509262e+02 	 -4.372610e-01 
0.775834 	 1.441924e+02 	 -5.444418e+00 
0.868725 	 1.477444e+02 	 9.719854e+00 
