0.024544 	 2.373519e+03 	 -1.717938e+02 
0.027441 	 1.799398e+03 	 1.549445e+02 
0.030060 	 1.763874e+03 	 3.969622e+02 
0.034710 	 1.511611e+03 	 1.865959e+02 
0.036816 	 1.476153e+03 	 8.237428e+02 
0.039754 	 1.574206e+03 	 1.631470e+01 
0.043813 	 1.587899e+03 	 9.199685e+00 
0.046269 	 1.345092e+03 	 2.765556e+02 
0.051730 	 1.132117e+03 	 -1.646092e+01 
0.056229 	 1.171179e+03 	 -1.957375e+02 
0.062212 	 1.010690e+03 	 1.007569e+02 
0.066800 	 9.368095e+02 	 1.116448e+02 
0.073150 	 8.901255e+02 	 8.184381e+01 
0.079986 	 8.090439e+02 	 1.785927e+02 
0.086882 	 6.820886e+02 	 -4.614679e+01 
0.093683 	 6.594665e+02 	 7.409896e+01 
0.102436 	 5.818928e+02 	 -6.241479e+00 
0.111919 	 5.198692e+02 	 -6.785160e+00 
0.121395 	 4.667177e+02 	 6.358074e+00 
0.131991 	 4.800622e+02 	 -9.063502e+00 
0.143484 	 4.406858e+02 	 -1.054117e+01 
0.156174 	 3.840344e+02 	 -4.205359e+01 
0.170723 	 3.394589e+02 	 -2.024967e+01 
0.185691 	 3.122390e+02 	 -4.189082e-01 
0.204337 	 2.378171e+02 	 -1.533794e+01 
0.222725 	 2.503159e+02 	 -3.348605e+01 
0.248849 	 2.231716e+02 	 -6.241696e+01 
0.278822 	 2.037960e+02 	 -9.511871e+01 
0.315355 	 1.840987e+02 	 1.065232e+01 
0.352128 	 2.054099e+02 	 -1.396703e+01 
0.392810 	 1.728407e+02 	 -3.711374e+01 
0.441257 	 1.745412e+02 	 -1.906641e+01 
0.492849 	 1.525332e+02 	 1.520321e+00 
0.551535 	 1.584519e+02 	 -4.102429e+00 
0.618091 	 1.441244e+02 	 -2.651069e+00 
0.692543 	 1.546299e+02 	 -1.592747e+00 
0.775834 	 1.422583e+02 	 -4.899932e+00 
0.868725 	 1.503297e+02 	 -5.194811e+00 
