0.024544 	 1.889929e+03 	 -8.569551e+01 
0.027441 	 2.059484e+03 	 -1.420158e+02 
0.030060 	 1.665917e+03 	 6.026712e+02 
0.034710 	 1.279157e+03 	 1.056116e+03 
0.036816 	 1.645604e+03 	 5.222207e+02 
0.039754 	 1.260263e+03 	 -2.433060e+02 
0.043813 	 1.189634e+03 	 -8.515941e+02 
0.046269 	 1.341407e+03 	 1.091666e+02 
0.051730 	 1.091564e+03 	 -6.639720e+01 
0.056229 	 1.165727e+03 	 -2.316122e+02 
0.062212 	 9.917703e+02 	 2.420493e+02 
0.066800 	 9.993385e+02 	 -1.243452e+02 
0.073150 	 9.938405e+02 	 -2.721796e+00 
0.079986 	 8.064675e+02 	 1.326570e+02 
0.086882 	 7.664588e+02 	 7.494925e+01 
0.093683 	 6.163639e+02 	 -3.102832e+01 
0.102436 	 5.897022e+02 	 8.916038e+01 
0.111919 	 5.375576e+02 	 -1.333526e+01 
0.121395 	 5.149308e+02 	 2.660266e+01 
0.131991 	 4.514916e+02 	 -5.722795e+01 
0.143484 	 4.482023e+02 	 -9.939061e+00 
0.156174 	 3.796785e+02 	 -3.226669e+01 
0.170723 	 3.351534e+02 	 -1.194237e+01 
0.185691 	 3.035866e+02 	 -2.359315e+01 
0.204337 	 2.934383e+02 	 1.465044e+01 
0.222725 	 2.373706e+02 	 1.307223e+01 
0.248849 	 2.292657e+02 	 -2.315941e+01 
0.278822 	 2.136860e+02 	 -8.731402e+00 
0.315355 	 1.900977e+02 	 -6.356885e+00 
0.352128 	 1.744353e+02 	 5.875144e+01 
0.392810 	 1.881411e+02 	 1.478188e+01 
0.441257 	 1.572607e+02 	 1.940049e+01 
0.492849 	 1.484135e+02 	 -8.351843e-02 
0.551535 	 1.639997e+02 	 7.115954e+00 
0.618091 	 1.509950e+02 	 -2.569148e+00 
0.692543 	 1.452185e+02 	 -2.253111e+00 
0.775834 	 1.448657e+02 	 1.532541e+00 
0.868725 	 1.482796e+02 	 7.794939e-01 
