0.024544 	 1.698240e+03 	 6.254093e+02 
0.027441 	 1.957081e+03 	 3.734101e+02 
0.030060 	 1.665858e+03 	 1.110530e+03 
0.034710 	 1.713830e+03 	 -3.281538e+01 
0.036816 	 1.563461e+03 	 4.034047e+02 
0.039754 	 1.522806e+03 	 -5.412431e+01 
0.043813 	 1.361462e+03 	 1.525557e+02 
0.046269 	 1.360742e+03 	 5.779277e+02 
0.051730 	 1.062143e+03 	 4.304173e+01 
0.056229 	 1.117567e+03 	 -1.964307e+02 
0.062212 	 1.101306e+03 	 -5.806353e+01 
0.066800 	 1.083345e+03 	 -3.305245e+01 
0.073150 	 9.386237e+02 	 4.012791e+01 
0.079986 	 8.816498e+02 	 1.135871e+02 
0.086882 	 7.487534e+02 	 1.516128e+01 
0.093683 	 6.551961e+02 	 1.637759e+02 
0.102436 	 6.128172e+02 	 4.525319e+01 
0.111919 	 5.518813e+02 	 1.621564e+01 
0.121395 	 4.898202e+02 	 -1.796085e+01 
0.131991 	 4.789378e+02 	 -5.319953e+00 
0.143484 	 4.131018e+02 	 5.884468e+00 
0.156174 	 4.063412e+02 	 -2.645840e+01 
0.170723 	 3.471917e+02 	 1.007872e+01 
0.185691 	 3.130472e+02 	 1.272204e+01 
0.204337 	 3.124816e+02 	 1.876734e+02 
0.222725 	 2.471925e+02 	 6.918618e+01 
0.248849 	 2.599685e+02 	 -6.040144e+01 
0.278822 	 2.487660e+02 	 -2.185083e+01 
0.315355 	 2.081107e+02 	 5.408367e+00 
0.352128 	 1.891842e+02 	 -4.625083e+01 
0.392810 	 1.729442e+02 	 -7.775329e+00 
0.441257 	 1.652622e+02 	 -8.396657e-01 
0.492849 	 1.628874e+02 	 -5.410545e+00 
0.551535 	 1.526994e+02 	 6.441664e+00 
0.618091 	 1.469710e+02 	 7.904223e+00 
0.692543 	 1.431004e+02 	 -2.293422e+01 
0.775834 	 1.444416e+02 	 5.529840e+00 
0.868725 	 1.431438e+02 	 -3.376351e+00 
