0.024544 	 1.583260e+03 	 -3.429490e+02 
0.027441 	 2.023322e+03 	 -2.363773e+02 
0.030060 	 2.147589e+03 	 -1.695035e+02 
0.034710 	 1.481085e+03 	 -2.269515e+00 
0.036816 	 1.644264e+03 	 -3.298203e+02 
0.039754 	 1.401511e+03 	 2.142523e+02 
0.043813 	 1.293001e+03 	 -1.906721e+02 
0.046269 	 1.458398e+03 	 5.207369e+01 
0.051730 	 1.213292e+03 	 -2.418120e+01 
0.056229 	 1.216353e+03 	 -1.884731e+02 
0.062212 	 1.162369e+03 	 -3.395374e+01 
0.066800 	 1.027104e+03 	 -1.820545e+02 
0.073150 	 9.490166e+02 	 1.554808e+02 
0.079986 	 7.923206e+02 	 1.606777e+02 
0.086882 	 7.684033e+02 	 6.022123e+01 
0.093683 	 7.378517e+02 	 -6.718536e+01 
0.102436 	 6.042445e+02 	 1.663597e+01 
0.111919 	 5.144875e+02 	 7.389887e+01 
0.121395 	 4.807020e+02 	 -3.478976e+01 
0.131991 	 4.676898e+02 	 -5.339990e+01 
0.143484 	 4.387780e+02 	 1.870428e+01 
0.156174 	 3.661044e+02 	 1.859747e+01 
0.170723 	 3.422014e+02 	 1.427132e+01 
0.185691 	 3.207906e+02 	 -1.578582e+01 
0.204337 	 2.975101e+02 	 -2.447724e+01 
0.222725 	 2.360033e+02 	 -1.453438e+00 
0.248849 	 2.333906e+02 	 -1.020269e+01 
0.278822 	 2.139990e+02 	 8.713371e+01 
0.315355 	 1.843082e+02 	 4.084875e+01 
0.352128 	 1.806720e+02 	 -1.000376e+01 
0.392810 	 1.698992e+02 	 1.666486e+01 
0.441257 	 1.790478e+02 	 -1.376490e+01 
0.492849 	 1.702268e+02 	 -3.254703e+01 
0.551535 	 1.550510e+02 	 -3.733828e+00 
0.618091 	 1.467098e+02 	 -1.307049e+01 
0.692543 	 1.486202e+02 	 -5.488190e+00 
0.775834 	 1.473156e+02 	 1.078904e+01 
0.868725 	 1.451849e+02 	 -2.552285e+00 
