0.024544 	 2.432307e+03 	 -8.933786e+02 
0.027441 	 1.861045e+03 	 -1.105475e+02 
0.030060 	 1.491699e+03 	 4.253846e+02 
0.034710 	 2.345103e+03 	 -1.424512e+03 
0.036816 	 1.693376e+03 	 5.336609e+02 
0.039754 	 1.359083e+03 	 -3.289561e+02 
0.043813 	 1.317904e+03 	 5.213489e+02 
0.046269 	 1.073861e+03 	 -1.571605e+02 
0.051730 	 1.227484e+03 	 1.305481e+02 
0.056229 	 1.041843e+03 	 -1.779044e+02 
0.062212 	 1.124433e+03 	 1.018054e+02 
0.066800 	 9.819418e+02 	 -4.642316e+01 
0.073150 	 9.051173e+02 	 -1.252994e+02 
0.079986 	 8.250066e+02 	 5.805022e+01 
0.086882 	 7.754821e+02 	 -9.977208e+01 
0.093683 	 6.126937e+02 	 -7.176020e+01 
0.102436 	 5.698125e+02 	 5.635709e+01 
0.111919 	 5.495812e+02 	 1.194584e+01 
0.121395 	 4.833133e+02 	 -7.606854e+00 
0.131991 	 4.624943e+02 	 1.049056e+01 
0.143484 	 4.427537e+02 	 -1.845286e+01 
0.156174 	 3.641687e+02 	 2.327856e+01 
0.170723 	 3.376853e+02 	 2.154277e+01 
0.185691 	 3.113409e+02 	 -9.187083e+00 
0.204337 	 3.008362e+02 	 -1.475908e+02 
0.222725 	 3.142117e+02 	 1.931672e+01 
0.248849 	 2.512351e+02 	 9.893632e+00 
0.278822 	 2.107712e+02 	 -9.738963e+00 
0.315355 	 1.983212e+02 	 -1.710252e+00 
0.352128 	 1.751654e+02 	 5.426482e+00 
0.392810 	 1.692523e+02 	 -9.133031e+00 
0.441257 	 1.677319e+02 	 -1.004424e+00 
0.492849 	 1.664023e+02 	 -1.200372e+01 
0.551535 	 1.587244e+02 	 -8.270347e+00 
0.618091 	 1.473350e+02 	 -2.225871e-01 
0.692543 	 1.457969e+02 	 -2.347379e+00 
0.775834 	 1.478091e+02 	 -1.387145e-01 
0.868725 	 1.398816e+02 	 2.338259e+00 
