0.024544 	 2.206069e+03 	 -1.062043e+03 
0.027441 	 1.939405e+03 	 1.027648e+02 
0.030060 	 1.743829e+03 	 -1.887574e+02 
0.034710 	 1.748868e+03 	 3.449817e+02 
0.036816 	 1.198483e+03 	 4.901049e+02 
0.039754 	 1.424955e+03 	 1.750839e+01 
0.043813 	 1.324793e+03 	 -7.620596e+01 
0.046269 	 1.164846e+03 	 2.226506e+02 
0.051730 	 1.242106e+03 	 1.599975e+02 
0.056229 	 9.505513e+02 	 -2.054209e+02 
0.062212 	 9.706355e+02 	 -7.618473e+01 
0.066800 	 9.360720e+02 	 2.335999e+01 
0.073150 	 9.472299e+02 	 -3.067885e+01 
0.079986 	 8.949161e+02 	 3.862082e+00 
0.086882 	 6.777040e+02 	 1.265856e+01 
0.093683 	 6.797924e+02 	 -3.974116e+01 
0.102436 	 5.630120e+02 	 -5.030958e+01 
0.111919 	 5.475573e+02 	 2.063372e+01 
0.121395 	 5.003283e+02 	 8.345609e+00 
0.131991 	 4.927787e+02 	 6.257730e+01 
0.143484 	 4.174918e+02 	 -2.142397e+01 
0.156174 	 3.766285e+02 	 -1.409141e+01 
0.170723 	 3.412051e+02 	 4.501727e+01 
0.185691 	 3.144488e+02 	 -6.226154e+00 
0.204337 	 2.521169e+02 	 2.114491e-01 
0.222725 	 2.381401e+02 	 -3.524750e+01 
0.248849 	 2.310190e+02 	 -3.871491e+01 
0.278822 	 2.070343e+02 	 7.774565e+01 
0.315355 	 1.819145e+02 	 2.777341e+01 
0.352128 	 1.888439e+02 	 1.306279e+01 
0.392810 	 1.795175e+02 	 1.847172e+01 
0.441257 	 1.742367e+02 	 3.453262e-01 
0.492849 	 1.573816e+02 	 -1.219786e+01 
0.551535 	 1.452693e+02 	 -1.154558e+01 
0.618091 	 1.540554e+02 	 7.646560e-02 
0.692543 	 1.487667e+02 	 4.052778e+00 
0.775834 	 1.478348e+02 	 -7.108724e+00 
0.868725 	 1.502945e+02 	 -1.453054e-01 
