0.024544 	 2.107402e+03 	 1.324766e+01 
0.027441 	 1.840814e+03 	 -2.462328e+02 
0.030060 	 1.724438e+03 	 4.521546e+02 
0.034710 	 1.525426e+03 	 -8.663557e+02 
0.036816 	 1.451872e+03 	 -3.060213e+02 
0.039754 	 1.468543e+03 	 1.192579e+02 
0.043813 	 1.308339e+03 	 8.535148e+02 
0.046269 	 1.266777e+03 	 -3.912202e+02 
0.051730 	 1.276776e+03 	 -1.088056e+02 
0.056229 	 1.133163e+03 	 3.535461e+02 
0.062212 	 1.050588e+03 	 1.966500e+02 
0.066800 	 9.687335e+02 	 1.969175e+02 
0.073150 	 9.550935e+02 	 -3.229448e+01 
0.079986 	 8.007322e+02 	 7.079976e+01 
0.086882 	 6.980245e+02 	 -1.021713e+01 
0.093683 	 6.871937e+02 	 1.235589e+01 
0.102436 	 5.851027e+02 	 8.285793e+01 
0.111919 	 5.499223e+02 	 3.104818e+01 
0.121395 	 5.071929e+02 	 6.504823e+01 
0.131991 	 4.560374e+02 	 3.941292e+00 
0.143484 	 4.322481e+02 	 -1.049941e+00 
0.156174 	 3.929727e+02 	 -1.923120e+00 
0.170723 	 3.350123e+02 	 1.192910e+01 
0.185691 	 3.101687e+02 	 2.024436e+01 
0.204337 	 3.044181e+02 	 -8.906944e+01 
0.222725 	 2.847461e+02 	 -4.871498e+00 
0.248849 	 2.163868e+02 	 1.884176e+00 
0.278822 	 2.246648e+02 	 2.518147e+01 
0.315355 	 1.944636e+02 	 5.416886e+00 
0.352128 	 1.938313e+02 	 -1.609198e+01 
0.392810 	 1.890078e+02 	 -1.572876e+01 
0.441257 	 1.659369e+02 	 -4.464551e-01 
0.492849 	 1.611855e+02 	 -1.471328e+01 
0.551535 	 1.508966e+02 	 6.768492e+00 
0.618091 	 1.504278e+02 	 -4.012986e+00 
0.692543 	 1.478347e+02 	 9.077547e+00 
0.775834 	 1.468474e+02 	 2.002848e+00 
0.868725 	 1.439135e+02 	 -5.683111e+00 
