0.024544 	 2.629320e+03 	 1.019616e+03 
0.027441 	 1.538433e+03 	 -1.855720e+02 
0.030060 	 2.059280e+03 	 -3.749785e+01 
0.034710 	 1.339135e+03 	 -5.424337e+02 
0.036816 	 1.691835e+03 	 -2.422600e+02 
0.039754 	 1.438313e+03 	 -1.413624e+02 
0.043813 	 1.148230e+03 	 -8.787115e+02 
0.046269 	 1.178346e+03 	 -7.962128e+01 
0.051730 	 1.117128e+03 	 -1.652980e+02 
0.056229 	 1.065903e+03 	 -2.873944e+02 
0.062212 	 1.108511e+03 	 2.703791e+01 
0.066800 	 9.808456e+02 	 -1.690515e+02 
0.073150 	 8.817243e+02 	 1.146224e+02 
0.079986 	 8.009294e+02 	 -1.473568e+02 
0.086882 	 7.936263e+02 	 3.938043e+01 
0.093683 	 6.230103e+02 	 -6.954122e+01 
0.102436 	 6.022123e+02 	 -1.408225e+02 
0.111919 	 5.242722e+02 	 7.181118e+00 
0.121395 	 4.924378e+02 	 6.019998e+01 
0.131991 	 4.835510e+02 	 -2.394121e+01 
0.143484 	 4.189768e+02 	 6.761433e+01 
0.156174 	 3.723623e+02 	 3.706427e-01 
0.170723 	 3.398556e+02 	 1.895835e+01 
0.185691 	 3.135902e+02 	 -1.635857e+01 
0.204337 	 3.563258e+02 	 -4.855615e+01 
0.222725 	 2.163986e+02 	 -4.155994e+01 
0.248849 	 2.467799e+02 	 7.332566e+01 
0.278822 	 2.233314e+02 	 -3.733868e+01 
0.315355 	 2.049732e+02 	 -2.692005e+01 
0.352128 	 1.781875e+02 	 -6.035998e+00 
0.392810 	 1.696244e+02 	 -3.623109e+01 
0.441257 	 1.616768e+02 	 1.382366e+01 
0.492849 	 1.525160e+02 	 1.748218e+00 
0.551535 	 1.531877e+02 	 -5.545559e+00 
0.618091 	 1.533641e+02 	 -7.568505e+00 
0.692543 	 1.506766e+02 	 -1.134846e+00 
0.775834 	 1.442309e+02 	 -1.631723e+00 
0.868725 	 1.440127e+02 	 4.667707e+00 
