0.024544 	 1.759608e+03 	 -8.112149e+02 
0.027441 	 1.604974e+03 	 2.309295e+02 
0.030060 	 1.501327e+03 	 -5.892525e+02 
0.034710 	 1.615763e+03 	 5.884009e+02 
0.036816 	 1.310207e+03 	 1.019709e+02 
0.039754 	 1.556208e+03 	 -7.767740e+01 
0.043813 	 1.463913e+03 	 3.548505e+02 
0.046269 	 1.404260e+03 	 -4.606799e+02 
0.051730 	 1.100675e+03 	 1.213075e+02 
0.056229 	 1.103620e+03 	 -1.044903e+02 
0.062212 	 1.090563e+03 	 2.129312e+01 
0.066800 	 1.004070e+03 	 -1.975225e+02 
0.073150 	 9.843890e+02 	 1.350414e+01 
0.079986 	 8.069429e+02 	 6.064554e+01 
0.086882 	 7.363040e+02 	 2.642837e+01 
0.093683 	 6.765271e+02 	 -7.577010e+01 
0.102436 	 6.067809e+02 	 3.314517e+01 
0.111919 	 5.488613e+02 	 -2.718665e+00 
0.121395 	 4.833611e+02 	 1.592837e+01 
0.131991 	 4.654075e+02 	 2.555099e+01 
0.143484 	 4.347581e+02 	 -1.486071e+01 
0.156174 	 3.849542e+02 	 1.128467e+00 
0.170723 	 3.391287e+02 	 -8.807579e-01 
0.185691 	 3.075906e+02 	 8.945936e+00 
0.204337 	 3.032512e+02 	 -1.339599e+02 
0.222725 	 2.476705e+02 	 -6.061286e+01 
0.248849 	 2.394993e+02 	 3.317940e+01 
0.278822 	 1.893530e+02 	 -2.039915e+01 
0.315355 	 1.891629e+02 	 -3.216334e+01 
0.352128 	 2.005128e+02 	 5.791318e+01 
0.392810 	 1.628913e+02 	 4.911564e+01 
0.441257 	 1.769886e+02 	 -4.929403e+00 
0.492849 	 1.531632e+02 	 -3.410309e+01 
0.551535 	 1.612635e+02 	 3.417548e+01 
0.618091 	 1.463088e+02 	 1.038981e+01 
0.692543 	 1.474411e+02 	 9.409101e+00 
0.775834 	 1.496539e+02 	 4.484608e+00 
0.868725 	 1.467121e+02 	 6.943072e-02 
