0.024544 	 2.397456e+03 	 6.385800e+02 
0.027441 	 1.980669e+03 	 -1.956879e+01 
0.030060 	 1.856676e+03 	 -5.517840e+02 
0.034710 	 2.204843e+03 	 1.360462e+02 
0.036816 	 1.751609e+03 	 -9.899503e+02 
0.039754 	 1.327613e+03 	 -2.797820e+02 
0.043813 	 1.521440e+03 	 -2.055029e+02 
0.046269 	 1.293425e+03 	 1.262699e+02 
0.051730 	 1.148513e+03 	 1.501620e+02 
0.056229 	 1.130224e+03 	 7.038661e+01 
0.062212 	 1.015742e+03 	 6.190503e+00 
0.066800 	 9.961568e+02 	 -1.166372e+02 
0.073150 	 8.895309e+02 	 -1.335683e+02 
0.079986 	 7.949580e+02 	 3.592081e+01 
0.086882 	 6.901020e+02 	 1.147594e+02 
0.093683 	 6.494739e+02 	 -8.301049e+01 
0.102436 	 5.831509e+02 	 1.955264e+01 
0.111919 	 5.499983e+02 	 2.055555e+01 
0.121395 	 4.930105e+02 	 1.667229e+01 
0.131991 	 4.973234e+02 	 5.513687e-01 
0.143484 	 4.112992e+02 	 1.403042e+01 
0.156174 	 3.759364e+02 	 -1.068433e+01 
0.170723 	 3.443079e+02 	 2.792900e+01 
0.185691 	 3.113296e+02 	 1.489961e+01 
0.204337 	 2.445884e+02 	 -1.294059e+02 
0.222725 	 1.784009e+02 	 3.072788e+01 
0.248849 	 2.755693e+02 	 -2.117612e+01 
0.278822 	 2.391071e+02 	 -5.289938e+01 
0.315355 	 2.039063e+02 	 1.336877e+00 
0.352128 	 1.848631e+02 	 2.609810e+01 
0.392810 	 1.712843e+02 	 -5.960639e+00 
0.441257 	 1.615072e+02 	 6.800498e+00 
0.492849 	 1.575171e+02 	 7.679789e+00 
0.551535 	 1.527248e+02 	 1.265987e+01 
0.618091 	 1.511888e+02 	 -5.967206e+00 
0.692543 	 1.453498e+02 	 2.493655e+00 
0.775834 	 1.492856e+02 	 1.419102e+01 
0.868725 	 1.464652e+02 	 2.939951e+00 
