0.024544 	 1.753042e+03 	 4.557859e+02 
0.027441 	 1.720127e+03 	 7.677570e+02 
0.030060 	 1.786881e+03 	 7.633906e+02 
0.034710 	 1.038510e+03 	 1.137815e+02 
0.036816 	 1.595364e+03 	 -4.437524e+01 
0.039754 	 1.147498e+03 	 -1.420914e+02 
0.043813 	 1.356233e+03 	 5.809950e+02 
0.046269 	 1.202795e+03 	 -8.784978e+01 
0.051730 	 1.181201e+03 	 4.894028e+01 
0.056229 	 1.079055e+03 	 -5.345775e+01 
0.062212 	 9.987737e+02 	 -2.356801e+02 
0.066800 	 9.089679e+02 	 -8.698989e+01 
0.073150 	 8.549825e+02 	 3.071054e+01 
0.079986 	 8.621047e+02 	 -7.736672e+01 
0.086882 	 7.340930e+02 	 1.074799e+02 
0.093683 	 6.655167e+02 	 -2.737118e+01 
0.102436 	 5.914013e+02 	 1.087409e+01 
0.111919 	 5.673847e+02 	 -1.365218e+01 
0.121395 	 4.907778e+02 	 -4.943001e+01 
0.131991 	 4.705931e+02 	 -2.561579e+00 
0.143484 	 4.433671e+02 	 -1.504504e+01 
0.156174 	 3.972183e+02 	 -1.409391e+01 
0.170723 	 3.568189e+02 	 -1.870831e+01 
0.185691 	 3.119571e+02 	 5.438158e+00 
0.204337 	 2.970883e+02 	 1.339674e+01 
0.222725 	 2.987438e+02 	 -8.141906e+01 
0.248849 	 2.003186e+02 	 6.539241e+01 
0.278822 	 2.309673e+02 	 9.087351e+00 
0.315355 	 2.012514e+02 	 -3.159879e+01 
0.352128 	 1.788552e+02 	 -1.926544e+00 
0.392810 	 1.791330e+02 	 -4.991797e+01 
0.441257 	 1.683488e+02 	 1.904904e+00 
0.492849 	 1.572246e+02 	 -4.124217e+00 
0.551535 	 1.521593e+02 	 -3.218209e+00 
0.618091 	 1.472505e+02 	 -6.230569e-01 
0.692543 	 1.484554e+02 	 -7.608785e+00 
0.775834 	 1.470941e+02 	 -7.558132e+00 
0.868725 	 1.455780e+02 	 -4.047291e+00 
