0.024544 	 2.086212e+03 	 -7.576548e+02 
0.027441 	 2.088878e+03 	 6.434605e+02 
0.030060 	 1.893856e+03 	 1.340155e+02 
0.034710 	 1.897200e+03 	 -1.050258e+03 
0.036816 	 1.538191e+03 	 -6.699156e+02 
0.039754 	 1.533556e+03 	 6.133121e+02 
0.043813 	 1.353563e+03 	 -2.080212e+02 
0.046269 	 1.232322e+03 	 -3.676349e+02 
0.051730 	 1.235448e+03 	 7.114140e+01 
0.056229 	 1.187527e+03 	 -1.786019e+02 
0.062212 	 1.016158e+03 	 5.842492e+01 
0.066800 	 1.025142e+03 	 -2.870580e+02 
0.073150 	 9.171417e+02 	 -1.495975e+02 
0.079986 	 8.111158e+02 	 1.038969e+02 
0.086882 	 7.381509e+02 	 5.949952e+01 
0.093683 	 6.730731e+02 	 9.921243e+01 
0.102436 	 5.656284e+02 	 -2.713276e+01 
0.111919 	 5.365103e+02 	 -7.045485e+00 
0.121395 	 4.890996e+02 	 5.098728e+00 
0.131991 	 4.549442e+02 	 -1.117962e+01 
0.143484 	 4.254778e+02 	 -2.866060e+01 
0.156174 	 3.530066e+02 	 -3.130899e-01 
0.170723 	 3.288443e+02 	 2.379019e+00 
0.185691 	 3.103469e+02 	 1.526427e+01 
0.204337 	 1.970874e+02 	 -2.555604e+01 
0.222725 	 2.775959e+02 	 1.365816e+02 
0.248849 	 2.277681e+02 	 -4.863942e+01 
0.278822 	 2.126952e+02 	 -2.678888e+01 
0.315355 	 1.870943e+02 	 4.326952e+01 
0.352128 	 1.877354e+02 	 4.836197e+00 
0.392810 	 1.543710e+02 	 1.054562e+01 
0.441257 	 1.670627e+02 	 -1.004340e+01 
0.492849 	 1.615843e+02 	 1.636416e+01 
0.551535 	 1.515161e+02 	 2.071213e+00 
0.618091 	 1.435551e+02 	 8.161087e-01 
0.692543 	 1.515405e+02 	 -1.682872e+00 
0.775834 	 1.475070e+02 	 -4.828377e+00 
0.868725 	 1.481318e+02 	 5.400847e+00 
