0.024544 	 1.857518e+03 	 -9.089089e+01 
0.027441 	 1.752467e+03 	 9.099336e+01 
0.030060 	 2.110438e+03 	 -7.922744e+02 
0.034710 	 1.938860e+03 	 -4.812440e+01 
0.036816 	 1.603463e+03 	 -3.363289e+02 
0.039754 	 1.341642e+03 	 3.128392e+02 
0.043813 	 1.338607e+03 	 -2.923393e+02 
0.046269 	 1.438739e+03 	 -2.949440e+02 
0.051730 	 1.132424e+03 	 -4.636679e+01 
0.056229 	 1.118730e+03 	 6.970203e+01 
0.062212 	 1.055875e+03 	 1.341995e+02 
0.066800 	 9.722483e+02 	 -5.488657e+01 
0.073150 	 9.512905e+02 	 4.671446e+01 
0.079986 	 8.038416e+02 	 5.859713e+01 
0.086882 	 7.486377e+02 	 1.343945e+02 
0.093683 	 6.337679e+02 	 -7.103150e+01 
0.102436 	 6.382447e+02 	 -1.458169e+01 
0.111919 	 5.191317e+02 	 -7.497323e+00 
0.121395 	 5.279078e+02 	 1.512387e+01 
0.131991 	 4.744623e+02 	 -2.594652e+01 
0.143484 	 4.287288e+02 	 -5.438178e+01 
0.156174 	 3.772393e+02 	 -3.099980e+00 
0.170723 	 3.310283e+02 	 2.123865e+01 
0.185691 	 3.175184e+02 	 2.097798e+01 
0.204337 	 2.598383e+02 	 5.841967e+01 
0.222725 	 2.507022e+02 	 7.388722e+01 
0.248849 	 2.098716e+02 	 3.339246e+01 
0.278822 	 2.002910e+02 	 6.037170e+01 
0.315355 	 1.893597e+02 	 3.422426e+00 
0.352128 	 1.762817e+02 	 3.342867e+01 
0.392810 	 1.810544e+02 	 2.958094e+00 
0.441257 	 1.644592e+02 	 -4.310053e-01 
0.492849 	 1.644732e+02 	 1.856938e+00 
0.551535 	 1.452515e+02 	 2.838713e+00 
0.618091 	 1.548997e+02 	 -1.056797e+01 
0.692543 	 1.507612e+02 	 1.115713e+01 
0.775834 	 1.463078e+02 	 1.557702e+00 
0.868725 	 1.479110e+02 	 1.267524e+00 
