0.024544 	 2.232998e+03 	 -6.791684e+02 
0.027441 	 2.078425e+03 	 -3.502819e+02 
0.030060 	 1.846217e+03 	 3.020046e+02 
0.034710 	 1.401455e+03 	 1.463992e+01 
0.036816 	 1.481386e+03 	 -6.108444e+02 
0.039754 	 1.476245e+03 	 1.312928e+02 
0.043813 	 1.433355e+03 	 2.972655e+02 
0.046269 	 1.416649e+03 	 3.922944e+01 
0.051730 	 1.156995e+03 	 7.330364e+01 
0.056229 	 1.189498e+03 	 -1.708688e+01 
0.062212 	 1.050684e+03 	 3.349251e+01 
0.066800 	 9.343109e+02 	 3.108773e+02 
0.073150 	 8.957332e+02 	 8.945088e+01 
0.079986 	 8.957023e+02 	 1.351108e+02 
0.086882 	 7.837055e+02 	 6.182850e+01 
0.093683 	 6.924233e+02 	 2.696111e+00 
0.102436 	 5.998216e+02 	 7.878146e+01 
0.111919 	 5.112055e+02 	 -9.853904e+00 
0.121395 	 4.983504e+02 	 3.565274e+01 
0.131991 	 4.630255e+02 	 -7.293565e-01 
0.143484 	 4.556032e+02 	 -4.787484e+01 
0.156174 	 3.780494e+02 	 -1.024942e+01 
0.170723 	 3.544557e+02 	 -5.965827e+00 
0.185691 	 3.098473e+02 	 1.240423e+01 
0.204337 	 2.405096e+02 	 -1.729162e+01 
0.222725 	 2.304212e+02 	 -6.013486e+01 
0.248849 	 2.723467e+02 	 3.380097e+01 
0.278822 	 2.532296e+02 	 -6.969096e+01 
0.315355 	 1.892219e+02 	 4.894016e+01 
0.352128 	 1.806415e+02 	 -1.791595e+01 
0.392810 	 1.603990e+02 	 -1.030721e+01 
0.441257 	 1.402696e+02 	 1.244779e+01 
0.492849 	 1.602746e+02 	 1.958848e+01 
0.551535 	 1.481080e+02 	 2.842076e+00 
0.618091 	 1.496056e+02 	 2.811420e+00 
0.692543 	 1.462270e+02 	 -1.167979e+00 
0.775834 	 1.463545e+02 	 6.928746e+00 
0.868725 	 1.479725e+02 	 2.345649e+00 
