0.024544 	 1.980854e+03 	 -1.562841e+02 
0.027441 	 2.064615e+03 	 4.947895e+02 
0.030060 	 1.901299e+03 	 -4.432805e+02 
0.034710 	 1.483109e+03 	 -9.069378e+01 
0.036816 	 1.637208e+03 	 -6.366813e+02 
0.039754 	 1.484813e+03 	 -4.397272e+01 
0.043813 	 1.026641e+03 	 4.785819e+01 
0.046269 	 1.252203e+03 	 -3.486049e+01 
0.051730 	 1.216744e+03 	 4.414394e+01 
0.056229 	 1.091317e+03 	 -2.202003e+02 
0.062212 	 1.138390e+03 	 -1.303844e+02 
0.066800 	 1.033831e+03 	 -9.940946e+01 
0.073150 	 8.608379e+02 	 1.404383e+02 
0.079986 	 8.086560e+02 	 3.323925e+01 
0.086882 	 7.919043e+02 	 -6.129900e+01 
0.093683 	 6.716321e+02 	 3.563219e+01 
0.102436 	 6.035495e+02 	 -4.390191e+01 
0.111919 	 5.186957e+02 	 6.832259e+01 
0.121395 	 5.096369e+02 	 -5.123487e+00 
0.131991 	 4.536264e+02 	 -3.754716e+01 
0.143484 	 4.237006e+02 	 6.111022e+00 
0.156174 	 3.881821e+02 	 3.026609e+01 
0.170723 	 3.357656e+02 	 -1.454090e+01 
0.185691 	 3.122367e+02 	 -1.228407e+01 
0.204337 	 2.375148e+02 	 -3.474956e+01 
0.222725 	 2.249933e+02 	 9.907875e+00 
0.248849 	 2.654595e+02 	 -8.085617e+01 
0.278822 	 2.230647e+02 	 -9.234768e+00 
0.315355 	 2.121872e+02 	 -1.505360e+01 
0.352128 	 1.807828e+02 	 2.049089e+01 
0.392810 	 1.736680e+02 	 1.910437e+00 
0.441257 	 1.697343e+02 	 4.172268e+01 
0.492849 	 1.598775e+02 	 -2.625213e+01 
0.551535 	 1.516351e+02 	 -3.095397e+00 
0.618091 	 1.500669e+02 	 5.263407e+00 
0.692543 	 1.471705e+02 	 -3.779618e+00 
0.775834 	 1.451372e+02 	 5.905117e+00 
0.868725 	 1.467143e+02 	 -4.176042e+00 
