0.024544 	 2.259665e+03 	 -1.016234e+02 
0.027441 	 1.764100e+03 	 -4.678498e+02 
0.030060 	 1.886885e+03 	 1.881271e+02 
0.034710 	 1.652892e+03 	 1.501505e+03 
0.036816 	 1.398644e+03 	 3.341092e+02 
0.039754 	 1.408836e+03 	 -2.579268e+02 
0.043813 	 1.210054e+03 	 -1.497106e+02 
0.046269 	 1.250790e+03 	 -5.477791e+01 
0.051730 	 1.154565e+03 	 -1.065377e+02 
0.056229 	 1.136353e+03 	 -3.060828e+01 
0.062212 	 1.122473e+03 	 -5.420113e+01 
0.066800 	 1.155344e+03 	 6.615631e+01 
0.073150 	 9.198341e+02 	 8.495063e+00 
0.079986 	 8.481785e+02 	 5.839627e+01 
0.086882 	 6.607876e+02 	 2.004794e+01 
0.093683 	 6.538277e+02 	 -4.219409e+01 
0.102436 	 5.450595e+02 	 5.628724e+01 
0.111919 	 5.268120e+02 	 -3.387778e+01 
0.121395 	 4.789468e+02 	 -2.358398e+01 
0.131991 	 4.517187e+02 	 5.714217e-01 
0.143484 	 4.415977e+02 	 3.322621e+01 
0.156174 	 3.784259e+02 	 1.988548e+01 
0.170723 	 3.378307e+02 	 8.849617e+00 
0.185691 	 3.147996e+02 	 -1.694949e+01 
0.204337 	 2.997480e+02 	 -1.099263e+02 
0.222725 	 2.562442e+02 	 9.963614e+01 
0.248849 	 2.415911e+02 	 -1.725183e+01 
0.278822 	 2.120328e+02 	 -7.407841e+01 
0.315355 	 2.017985e+02 	 -1.433452e+01 
0.352128 	 1.921065e+02 	 8.204588e+00 
0.392810 	 1.834511e+02 	 7.022883e+00 
0.441257 	 1.695451e+02 	 2.182093e+01 
0.492849 	 1.552246e+02 	 1.221340e+00 
0.551535 	 1.647046e+02 	 -6.468388e+00 
0.618091 	 1.467136e+02 	 -3.763244e+00 
0.692543 	 1.446565e+02 	 1.615012e-01 
0.775834 	 1.474945e+02 	 1.806088e+00 
0.868725 	 1.484213e+02 	 3.461954e-01 
