0.024544 	 1.366077e+03 	 -2.216911e+02 
0.027441 	 1.727789e+03 	 -4.634923e+02 
0.030060 	 2.072492e+03 	 8.440106e+02 
0.034710 	 1.633557e+03 	 2.354846e+02 
0.036816 	 1.500447e+03 	 9.319554e+01 
0.039754 	 1.410615e+03 	 -3.809157e+02 
0.043813 	 1.448443e+03 	 9.785516e+02 
0.046269 	 1.235438e+03 	 -1.944367e+02 
0.051730 	 1.118127e+03 	 4.125404e+02 
0.056229 	 9.907215e+02 	 -3.115596e+02 
0.062212 	 1.064969e+03 	 -6.051072e+00 
0.066800 	 9.579339e+02 	 -2.767854e+02 
0.073150 	 9.716763e+02 	 3.907059e+01 
0.079986 	 8.527395e+02 	 -4.693333e+01 
0.086882 	 7.237142e+02 	 2.281672e+01 
0.093683 	 6.667643e+02 	 1.540553e+02 
0.102436 	 5.792246e+02 	 1.053168e+01 
0.111919 	 5.388244e+02 	 -8.825304e+01 
0.121395 	 4.770120e+02 	 3.783910e+01 
0.131991 	 4.889160e+02 	 -2.606938e+01 
0.143484 	 4.212017e+02 	 -1.555647e+01 
0.156174 	 3.657578e+02 	 -5.797028e+00 
0.170723 	 3.369774e+02 	 1.308556e+01 
0.185691 	 3.166364e+02 	 -1.611182e+01 
0.204337 	 2.741538e+02 	 4.525193e+01 
0.222725 	 2.167736e+02 	 -3.411946e+01 
0.248849 	 1.940008e+02 	 -1.765942e+01 
0.278822 	 2.101205e+02 	 3.103007e+01 
0.315355 	 1.907492e+02 	 6.297366e+00 
0.352128 	 1.748621e+02 	 3.766620e+01 
0.392810 	 1.832453e+02 	 -3.751643e+01 
0.441257 	 1.636652e+02 	 3.842387e+01 
0.492849 	 1.654555e+02 	 2.887455e+00 
0.551535 	 1.491809e+02 	 -3.965116e+00 
0.618091 	 1.462228e+02 	 3.075039e+00 
0.692543 	 1.496169e+02 	 8.564018e+00 
0.775834 	 1.509003e+02 	 -5.225887e+00 
0.868725 	 1.448665e+02 	 -5.815979e+00 
