0.024544 	 2.953119e+03 	 1.645826e+03 
0.027441 	 1.979879e+03 	 1.324307e+01 
0.030060 	 1.894438e+03 	 -9.013129e+02 
0.034710 	 1.534458e+03 	 3.673031e+02 
0.036816 	 1.360840e+03 	 -4.783292e+02 
0.039754 	 1.318911e+03 	 2.021002e+02 
0.043813 	 1.090275e+03 	 6.718324e+01 
0.046269 	 1.070929e+03 	 -2.905340e+02 
0.051730 	 1.124628e+03 	 7.958994e+00 
0.056229 	 1.111353e+03 	 3.785929e+02 
0.062212 	 1.098632e+03 	 -1.225281e+01 
0.066800 	 9.995577e+02 	 -8.366485e+01 
0.073150 	 1.018871e+03 	 -4.184574e+01 
0.079986 	 8.457325e+02 	 -8.834831e+00 
0.086882 	 7.541728e+02 	 -8.220906e+01 
0.093683 	 6.943569e+02 	 1.063950e+02 
0.102436 	 5.993526e+02 	 2.199712e+01 
0.111919 	 5.431020e+02 	 -6.022960e+01 
0.121395 	 4.845608e+02 	 -4.013103e+01 
0.131991 	 4.557531e+02 	 3.423717e+01 
0.143484 	 4.299241e+02 	 2.168110e+01 
0.156174 	 3.916540e+02 	 1.185970e+01 
0.170723 	 3.289025e+02 	 1.749444e+00 
0.185691 	 3.153065e+02 	 -2.527584e+00 
0.204337 	 2.744092e+02 	 -8.248075e+01 
0.222725 	 2.281258e+02 	 -1.689943e+01 
0.248849 	 2.299023e+02 	 1.693281e+01 
0.278822 	 2.009262e+02 	 2.666046e+01 
0.315355 	 1.867835e+02 	 -4.316506e+01 
0.352128 	 1.995610e+02 	 1.484881e+01 
0.392810 	 1.751538e+02 	 2.613007e+01 
0.441257 	 1.605716e+02 	 3.021068e+00 
0.492849 	 1.550875e+02 	 1.296871e+01 
0.551535 	 1.601766e+02 	 1.136464e+01 
0.618091 	 1.496912e+02 	 1.403278e+01 
0.692543 	 1.445786e+02 	 -2.823041e+00 
0.775834 	 1.460421e+02 	 -1.484915e+00 
0.868725 	 1.499551e+02 	 -1.601493e+00 
