0.024544 	 2.108427e+03 	 2.527967e+02 
0.027441 	 2.171534e+03 	 6.303894e+02 
0.030060 	 1.843573e+03 	 8.854656e+01 
0.034710 	 1.722733e+03 	 -7.322018e+01 
0.036816 	 1.541812e+03 	 1.083297e+02 
0.039754 	 1.292486e+03 	 -1.943282e+02 
0.043813 	 1.161256e+03 	 2.824569e+02 
0.046269 	 1.319446e+03 	 1.129385e+02 
0.051730 	 1.261280e+03 	 -1.420749e+02 
0.056229 	 1.009849e+03 	 -1.185729e+02 
0.062212 	 9.835164e+02 	 -4.314633e+01 
0.066800 	 1.134709e+03 	 -9.457690e+01 
0.073150 	 8.947668e+02 	 7.201481e+01 
0.079986 	 8.312085e+02 	 -1.212675e+02 
0.086882 	 7.024944e+02 	 -6.309179e+01 
0.093683 	 6.334872e+02 	 -1.599837e+01 
0.102436 	 6.280856e+02 	 -5.123331e+01 
0.111919 	 5.273939e+02 	 -5.337022e+01 
0.121395 	 5.003937e+02 	 -5.858022e+01 
0.131991 	 4.655341e+02 	 -5.263656e+01 
0.143484 	 4.600471e+02 	 6.646895e+01 
0.156174 	 3.831471e+02 	 1.528336e+01 
0.170723 	 3.437946e+02 	 -2.472078e-02 
0.185691 	 3.140540e+02 	 -2.540414e+00 
0.204337 	 2.331318e+02 	 3.048955e+01 
0.222725 	 2.341582e+02 	 2.072294e+01 
0.248849 	 2.202612e+02 	 2.315678e+01 
0.278822 	 2.295892e+02 	 -1.144960e+01 
0.315355 	 1.952881e+02 	 -2.117997e+00 
0.352128 	 1.770284e+02 	 1.764862e+00 
0.392810 	 1.806344e+02 	 -1.988263e+01 
0.441257 	 1.683025e+02 	 8.953098e+00 
0.492849 	 1.642027e+02 	 3.831322e+00 
0.551535 	 1.532890e+02 	 -4.155226e+00 
0.618091 	 1.502868e+02 	 -2.764610e+00 
0.692543 	 1.502658e+02 	 5.641071e+00 
0.775834 	 1.457465e+02 	 5.735694e+00 
0.868725 	 1.457516e+02 	 1.021886e+01 
