0.024544 	 1.638907e+03 	 -2.509506e+02 
0.027441 	 1.627837e+03 	 -7.940176e+01 
0.030060 	 1.934461e+03 	 -4.742506e+02 
0.034710 	 1.591730e+03 	 5.922968e+02 
0.036816 	 1.823011e+03 	 4.630070e+02 
0.039754 	 1.337772e+03 	 -6.288305e+01 
0.043813 	 1.302506e+03 	 -6.112378e+02 
0.046269 	 1.376762e+03 	 -6.762201e+01 
0.051730 	 1.260632e+03 	 -5.871381e+01 
0.056229 	 1.033161e+03 	 -1.193204e+02 
0.062212 	 1.197667e+03 	 2.728150e+02 
0.066800 	 9.821797e+02 	 -8.997402e+01 
0.073150 	 9.125817e+02 	 -1.494769e+02 
0.079986 	 7.841157e+02 	 -2.533042e+01 
0.086882 	 7.095437e+02 	 4.650803e+01 
0.093683 	 6.489023e+02 	 -6.288150e+01 
0.102436 	 5.898058e+02 	 -6.699729e+00 
0.111919 	 5.085217e+02 	 4.239266e+01 
0.121395 	 5.054523e+02 	 -1.643683e+01 
0.131991 	 4.457676e+02 	 9.813758e+00 
0.143484 	 4.157646e+02 	 -4.147826e+00 
0.156174 	 3.798416e+02 	 -2.884613e+01 
0.170723 	 3.486737e+02 	 -8.693610e+00 
0.185691 	 3.073162e+02 	 -1.608384e+01 
0.204337 	 2.759548e+02 	 -5.967141e+01 
0.222725 	 2.477397e+02 	 -1.161254e+02 
0.248849 	 2.280119e+02 	 5.629854e+01 
0.278822 	 2.230093e+02 	 5.163513e+01 
0.315355 	 2.006277e+02 	 1.537718e+01 
0.352128 	 1.865858e+02 	 -4.949218e+01 
0.392810 	 1.499621e+02 	 1.537654e+00 
0.441257 	 1.672971e+02 	 -1.777991e+01 
0.492849 	 1.620753e+02 	 -8.850586e+00 
0.551535 	 1.511607e+02 	 5.412110e+00 
0.618091 	 1.557045e+02 	 1.484734e+00 
0.692543 	 1.485069e+02 	 1.101247e+01 
0.775834 	 1.527400e+02 	 -2.872801e+00 
0.868725 	 1.459014e+02 	 2.087547e+00 
