0.024544 	 2.165339e+03 	 4.733155e+02 
0.027441 	 1.814061e+03 	 1.224750e+02 
0.030060 	 1.681173e+03 	 2.879730e+01 
0.034710 	 1.520146e+03 	 -6.566420e+02 
0.036816 	 1.526550e+03 	 -1.266768e+02 
0.039754 	 1.568590e+03 	 -1.962356e+02 
0.043813 	 1.069979e+03 	 2.790818e+02 
0.046269 	 1.260162e+03 	 2.631745e+01 
0.051730 	 1.242169e+03 	 2.516494e+02 
0.056229 	 1.014565e+03 	 -1.076015e+02 
0.062212 	 1.085312e+03 	 -7.594254e+00 
0.066800 	 9.884648e+02 	 -8.594550e+01 
0.073150 	 9.308395e+02 	 1.134260e+01 
0.079986 	 7.954349e+02 	 -8.966660e+01 
0.086882 	 7.107747e+02 	 2.300990e+01 
0.093683 	 6.343672e+02 	 1.902267e+01 
0.102436 	 5.577514e+02 	 6.347598e+01 
0.111919 	 5.345999e+02 	 9.150278e+01 
0.121395 	 5.155763e+02 	 6.538956e+01 
0.131991 	 4.672474e+02 	 2.453523e+01 
0.143484 	 4.207336e+02 	 -1.683726e+01 
0.156174 	 3.691333e+02 	 -6.664059e+00 
0.170723 	 3.330896e+02 	 -1.823811e+01 
0.185691 	 3.059067e+02 	 2.021384e+01 
0.204337 	 2.754724e+02 	 5.224108e+01 
0.222725 	 2.799372e+02 	 -1.191500e+02 
0.248849 	 2.443660e+02 	 -2.706088e+01 
0.278822 	 2.280621e+02 	 -3.380410e+01 
0.315355 	 1.663064e+02 	 2.965308e+01 
0.352128 	 1.777257e+02 	 2.898863e+00 
0.392810 	 1.773686e+02 	 -2.349324e+01 
0.441257 	 1.739771e+02 	 1.760569e+01 
0.492849 	 1.491885e+02 	 5.271978e+00 
0.551535 	 1.569017e+02 	 8.748134e+00 
0.618091 	 1.573993e+02 	 -1.131085e+01 
0.692543 	 1.464471e+02 	 -4.145558e+00 
0.775834 	 1.480837e+02 	 -4.923315e+00 
0.868725 	 1.446342e+02 	 2.249941e+00 
