0.024544 	 2.321844e+03 	 -3.898133e+02 
0.027441 	 1.598337e+03 	 -2.770047e+02 
0.030060 	 1.533949e+03 	 1.267778e+02 
0.034710 	 1.930309e+03 	 -1.682797e+03 
0.036816 	 1.794430e+03 	 -2.154515e+02 
0.039754 	 1.517280e+03 	 -8.651840e+01 
0.043813 	 1.399388e+03 	 2.879441e+02 
0.046269 	 1.238968e+03 	 -1.838704e+02 
0.051730 	 1.116454e+03 	 2.654805e+02 
0.056229 	 1.011556e+03 	 -2.636873e+02 
0.062212 	 1.130237e+03 	 -3.456530e+02 
0.066800 	 1.036827e+03 	 2.549822e+01 
0.073150 	 9.014811e+02 	 2.583288e+01 
0.079986 	 8.151459e+02 	 -5.759721e+00 
0.086882 	 7.526623e+02 	 -3.551508e+00 
0.093683 	 7.043205e+02 	 -7.702631e+01 
0.102436 	 6.157443e+02 	 5.743630e+01 
0.111919 	 5.598142e+02 	 2.074767e+01 
0.121395 	 4.650915e+02 	 -1.184731e+01 
0.131991 	 4.546291e+02 	 4.089150e+00 
0.143484 	 4.318247e+02 	 -5.209201e+01 
0.156174 	 3.825618e+02 	 3.062761e+01 
0.170723 	 3.452072e+02 	 1.027355e+01 
0.185691 	 3.080446e+02 	 4.071613e+00 
0.204337 	 2.279141e+02 	 1.819535e+01 
0.222725 	 2.645275e+02 	 5.912417e+01 
0.248849 	 2.628227e+02 	 4.661308e+00 
0.278822 	 2.139121e+02 	 -1.096469e+01 
0.315355 	 2.001153e+02 	 3.572326e+01 
0.352128 	 1.970847e+02 	 -1.795493e+01 
0.392810 	 1.769970e+02 	 -1.800425e+00 
0.441257 	 1.736331e+02 	 1.199640e+01 
0.492849 	 1.593332e+02 	 -6.319593e+00 
0.551535 	 1.518053e+02 	 2.887770e+01 
0.618091 	 1.492935e+02 	 2.913035e-02 
0.692543 	 1.459780e+02 	 1.017427e+01 
0.775834 	 1.475074e+02 	 2.160274e+00 
0.868725 	 1.478391e+02 	 4.972914e-01 
