0.024544 	 2.242356e+03 	 3.916617e+00 
0.027441 	 1.525653e+03 	 -2.954997e+02 
0.030060 	 1.605193e+03 	 -3.635311e+01 
0.034710 	 1.845767e+03 	 3.218413e+02 
0.036816 	 1.677105e+03 	 6.114397e+02 
0.039754 	 1.458714e+03 	 -2.249467e+02 
0.043813 	 1.315424e+03 	 2.218047e+02 
0.046269 	 1.099805e+03 	 -7.458310e+01 
0.051730 	 1.251411e+03 	 1.279872e+02 
0.056229 	 1.008869e+03 	 -3.085657e+02 
0.062212 	 1.194600e+03 	 -3.008972e+01 
0.066800 	 9.242272e+02 	 1.293113e+01 
0.073150 	 9.255155e+02 	 9.192193e+01 
0.079986 	 8.277722e+02 	 -6.831765e+01 
0.086882 	 7.315587e+02 	 -1.215149e+02 
0.093683 	 6.452420e+02 	 1.171538e+02 
0.102436 	 5.928631e+02 	 -1.799694e+01 
0.111919 	 5.192967e+02 	 -5.807925e+01 
0.121395 	 5.153842e+02 	 3.306926e+01 
0.131991 	 4.801442e+02 	 2.874111e+01 
0.143484 	 4.203418e+02 	 -6.458317e+01 
0.156174 	 3.838833e+02 	 2.526495e-01 
0.170723 	 3.393987e+02 	 -6.336374e+00 
0.185691 	 3.135261e+02 	 1.564253e+01 
0.204337 	 3.495131e+02 	 6.686054e+01 
0.222725 	 2.322612e+02 	 1.711864e+01 
0.248849 	 2.735285e+02 	 6.813115e+01 
0.278822 	 2.140586e+02 	 -4.894453e+01 
0.315355 	 1.989317e+02 	 -4.973199e+01 
0.352128 	 1.687265e+02 	 -2.445869e+01 
0.392810 	 1.623646e+02 	 1.448822e+01 
0.441257 	 1.679381e+02 	 1.209856e+01 
0.492849 	 1.591969e+02 	 -5.452366e+00 
0.551535 	 1.488575e+02 	 -4.135734e+00 
0.618091 	 1.455835e+02 	 -4.839479e+00 
0.692543 	 1.496278e+02 	 -1.879838e+01 
0.775834 	 1.478167e+02 	 -2.203540e+00 
0.868725 	 1.455990e+02 	 -8.185412e+00 
