0.024544 	 2.202843e+03 	 -4.525679e+02 
0.027441 	 2.171213e+03 	 2.109515e+01 
0.030060 	 1.807402e+03 	 5.984798e+02 
0.034710 	 1.323113e+03 	 -2.419313e+02 
0.036816 	 1.413755e+03 	 -2.189064e+02 
0.039754 	 1.430478e+03 	 -1.897834e+02 
0.043813 	 1.399569e+03 	 3.465327e+02 
0.046269 	 1.280360e+03 	 3.027645e+02 
0.051730 	 1.259243e+03 	 2.491873e+01 
0.056229 	 1.160523e+03 	 1.880081e+02 
0.062212 	 1.101132e+03 	 -1.981257e+02 
0.066800 	 9.212604e+02 	 -5.202632e+01 
0.073150 	 8.687050e+02 	 -1.358121e+01 
0.079986 	 8.400755e+02 	 1.560574e+01 
0.086882 	 7.238845e+02 	 -1.109433e+02 
0.093683 	 6.573877e+02 	 8.626130e+01 
0.102436 	 5.830880e+02 	 2.390898e+01 
0.111919 	 5.454422e+02 	 1.029259e+02 
0.121395 	 4.723390e+02 	 3.072702e+01 
0.131991 	 4.678732e+02 	 -3.453436e+01 
0.143484 	 4.407283e+02 	 3.024659e+01 
0.156174 	 3.890753e+02 	 -2.910229e+01 
0.170723 	 3.383969e+02 	 -1.952321e+01 
0.185691 	 3.182481e+02 	 -1.671566e+01 
0.204337 	 3.140619e+02 	 -1.296801e+02 
0.222725 	 2.769414e+02 	 1.195040e+02 
0.248849 	 2.043129e+02 	 2.302569e+01 
0.278822 	 1.949094e+02 	 -3.309426e+01 
0.315355 	 1.979945e+02 	 2.432623e+01 
0.352128 	 1.703772e+02 	 9.370323e+00 
0.392810 	 1.482465e+02 	 -1.237935e+01 
0.441257 	 1.691378e+02 	 -7.122178e+00 
0.492849 	 1.555803e+02 	 -3.832172e+00 
0.551535 	 1.496059e+02 	 -1.495759e+01 
0.618091 	 1.430870e+02 	 -5.117054e-01 
0.692543 	 1.473753e+02 	 5.362625e+00 
0.775834 	 1.439528e+02 	 8.648482e+00 
0.868725 	 1.492754e+02 	 3.148492e+00 
