0.024544 	 2.269717e+03 	 3.126547e+01 
0.027441 	 2.170556e+03 	 -2.742014e+02 
0.030060 	 1.650239e+03 	 -3.755799e+02 
0.034710 	 1.536824e+03 	 -3.737467e+01 
0.036816 	 1.725520e+03 	 3.305257e+02 
0.039754 	 1.424950e+03 	 -2.711046e+02 
0.043813 	 1.239466e+03 	 3.870499e+02 
0.046269 	 1.252881e+03 	 5.090055e+02 
0.051730 	 1.108852e+03 	 -8.015009e+01 
0.056229 	 1.169337e+03 	 -3.477018e+02 
0.062212 	 9.553279e+02 	 1.525615e+02 
0.066800 	 9.921879e+02 	 1.024905e+01 
0.073150 	 9.728089e+02 	 9.179325e+01 
0.079986 	 7.657436e+02 	 3.553371e+01 
0.086882 	 7.440635e+02 	 -1.455541e+01 
0.093683 	 6.563026e+02 	 -7.707147e+00 
0.102436 	 5.922450e+02 	 -1.819244e+00 
0.111919 	 5.240809e+02 	 8.000173e+01 
0.121395 	 5.061611e+02 	 3.244192e+00 
0.131991 	 4.693856e+02 	 -4.450955e+01 
0.143484 	 4.165806e+02 	 -1.012026e+01 
0.156174 	 3.835072e+02 	 1.730886e+00 
0.170723 	 3.445738e+02 	 8.295576e+00 
0.185691 	 3.219621e+02 	 -2.231817e+01 
0.204337 	 3.519742e+02 	 1.906129e+01 
0.222725 	 2.649263e+02 	 8.552769e+01 
0.248849 	 2.789195e+02 	 -5.658611e+01 
0.278822 	 2.030681e+02 	 -7.139907e+01 
0.315355 	 2.133716e+02 	 -7.383990e+00 
0.352128 	 1.789383e+02 	 -2.331273e+01 
0.392810 	 1.745565e+02 	 -8.634685e+00 
0.441257 	 1.688801e+02 	 1.496484e+00 
0.492849 	 1.657934e+02 	 1.308801e+01 
0.551535 	 1.473336e+02 	 1.426446e+01 
0.618091 	 1.530773e+02 	 4.118006e+00 
0.692543 	 1.456497e+02 	 -8.903152e-01 
0.775834 	 1.469273e+02 	 -3.949743e+00 
0.868725 	 1.465859e+02 	 -4.741202e-01 
