0.024544 	 1.529984e+03 	 1.441414e+02 
0.027441 	 1.620365e+03 	 -3.024942e+02 
0.030060 	 2.080981e+03 	 6.450810e+01 
0.034710 	 2.052138e+03 	 -3.133372e+02 
0.036816 	 1.559873e+03 	 4.813851e+02 
0.039754 	 1.654628e+03 	 -1.725584e+02 
0.043813 	 1.090223e+03 	 -3.499085e+02 
0.046269 	 1.245013e+03 	 -3.198514e+02 
0.051730 	 1.030181e+03 	 -1.032129e+02 
0.056229 	 1.113988e+03 	 -2.506324e+02 
0.062212 	 1.131537e+03 	 3.813887e+01 
0.066800 	 1.045148e+03 	 -1.766438e+02 
0.073150 	 1.059509e+03 	 3.581112e+01 
0.079986 	 8.722397e+02 	 2.606136e+01 
0.086882 	 7.220799e+02 	 8.507789e+01 
0.093683 	 6.943481e+02 	 -3.271575e+01 
0.102436 	 5.765688e+02 	 -7.044342e+01 
0.111919 	 5.533054e+02 	 -1.199038e+01 
0.121395 	 4.738785e+02 	 4.091527e+00 
0.131991 	 4.806787e+02 	 -2.332002e+01 
0.143484 	 4.228678e+02 	 -1.660960e+01 
0.156174 	 3.687140e+02 	 -1.342831e+01 
0.170723 	 3.476595e+02 	 1.968934e+01 
0.185691 	 3.148484e+02 	 1.642313e+01 
0.204337 	 3.102116e+02 	 3.421022e+01 
0.222725 	 2.853799e+02 	 -5.934821e+01 
0.248849 	 2.472226e+02 	 -3.880747e+00 
0.278822 	 2.096282e+02 	 -3.648048e+01 
0.315355 	 1.813363e+02 	 -2.872197e+01 
0.352128 	 1.828694e+02 	 -9.784718e-01 
0.392810 	 1.746859e+02 	 1.254223e+01 
0.441257 	 1.652267e+02 	 -5.108795e-01 
0.492849 	 1.493769e+02 	 1.288399e+01 
0.551535 	 1.589530e+02 	 2.281560e+01 
0.618091 	 1.488225e+02 	 3.630734e+00 
0.692543 	 1.536626e+02 	 -1.085479e+00 
0.775834 	 1.453263e+02 	 -6.923678e+00 
0.868725 	 1.453777e+02 	 -1.225124e+01 
