0.024544 	 1.726238e+03 	 3.451067e+02 
0.027441 	 1.902109e+03 	 -2.351793e+02 
0.030060 	 1.474071e+03 	 8.315165e+02 
0.034710 	 1.733686e+03 	 1.200016e+03 
0.036816 	 1.475434e+03 	 -3.681432e+02 
0.039754 	 1.237048e+03 	 -4.285478e+02 
0.043813 	 1.167991e+03 	 1.722115e+02 
0.046269 	 1.150046e+03 	 -3.051423e+02 
0.051730 	 1.223652e+03 	 -6.276205e+00 
0.056229 	 1.038325e+03 	 4.215497e+02 
0.062212 	 1.008998e+03 	 -6.721716e+01 
0.066800 	 9.782008e+02 	 8.596083e+01 
0.073150 	 9.091960e+02 	 -1.705953e+02 
0.079986 	 8.999647e+02 	 5.666700e+01 
0.086882 	 7.556282e+02 	 -5.438457e+01 
0.093683 	 6.462571e+02 	 -6.522125e+01 
0.102436 	 6.131999e+02 	 -1.931083e+01 
0.111919 	 5.748764e+02 	 -9.658497e+01 
0.121395 	 4.839365e+02 	 -1.284931e+01 
0.131991 	 4.579520e+02 	 2.378837e+01 
0.143484 	 4.337982e+02 	 2.035936e+01 
0.156174 	 3.905818e+02 	 1.781932e+01 
0.170723 	 3.381657e+02 	 1.947332e+01 
0.185691 	 3.148255e+02 	 -1.230793e+01 
0.204337 	 2.628222e+02 	 9.456403e+01 
0.222725 	 3.044824e+02 	 -1.248862e+02 
0.248849 	 1.894287e+02 	 3.108178e+01 
0.278822 	 2.197449e+02 	 1.551691e+00 
0.315355 	 2.011236e+02 	 4.465702e+00 
0.352128 	 1.971828e+02 	 -3.386451e+00 
0.392810 	 1.832599e+02 	 6.617155e+00 
0.441257 	 1.629092e+02 	 -1.569222e+01 
0.492849 	 1.699465e+02 	 1.880992e+01 
0.551535 	 1.457016e+02 	 1.021394e+01 
0.618091 	 1.532727e+02 	 -8.253554e+00 
0.692543 	 1.460874e+02 	 -1.021732e+00 
0.775834 	 1.459170e+02 	 -1.036366e-01 
0.868725 	 1.477624e+02 	 1.996709e+00 
