0.024544 	 1.873328e+03 	 -7.980852e+02 
0.027441 	 1.920217e+03 	 -8.791389e+01 
0.030060 	 1.623119e+03 	 1.024750e+02 
0.034710 	 1.654415e+03 	 -4.721987e+01 
0.036816 	 1.631961e+03 	 -4.179464e+02 
0.039754 	 1.466683e+03 	 -1.226176e+02 
0.043813 	 1.286773e+03 	 3.738823e+02 
0.046269 	 1.266527e+03 	 1.112563e+02 
0.051730 	 1.120761e+03 	 7.002957e+01 
0.056229 	 1.075037e+03 	 -1.148234e+02 
0.062212 	 1.019385e+03 	 -5.000279e+01 
0.066800 	 1.010449e+03 	 1.566246e+02 
0.073150 	 9.930050e+02 	 -2.991148e+01 
0.079986 	 7.953298e+02 	 -1.124252e+02 
0.086882 	 7.254984e+02 	 3.810830e+01 
0.093683 	 7.240270e+02 	 7.153757e+01 
0.102436 	 6.233970e+02 	 -8.916955e+01 
0.111919 	 5.367331e+02 	 -1.601853e+01 
0.121395 	 5.023182e+02 	 6.010612e+01 
0.131991 	 4.416998e+02 	 -2.024271e+01 
0.143484 	 4.187673e+02 	 -1.663776e+01 
0.156174 	 3.810010e+02 	 1.348067e+01 
0.170723 	 3.398615e+02 	 -2.330255e+00 
0.185691 	 3.063907e+02 	 -4.301629e+00 
0.204337 	 3.084913e+02 	 -4.478101e+01 
0.222725 	 3.294449e+02 	 -7.748007e+01 
0.248849 	 2.231461e+02 	 -4.312840e+01 
0.278822 	 1.977903e+02 	 -6.164159e+01 
0.315355 	 1.958438e+02 	 -3.312128e+00 
0.352128 	 1.772604e+02 	 -1.247699e+01 
0.392810 	 1.727543e+02 	 1.831542e+01 
0.441257 	 1.716091e+02 	 9.200174e+00 
0.492849 	 1.650707e+02 	 8.414810e+00 
0.551535 	 1.513807e+02 	 -1.021282e+01 
0.618091 	 1.511965e+02 	 -8.416898e+00 
0.692543 	 1.510712e+02 	 -4.954433e-01 
0.775834 	 1.447649e+02 	 1.222469e+00 
0.868725 	 1.482299e+02 	 -9.209533e-01 
