0.024544 	 2.109313e+03 	 -2.119168e+02 
0.027441 	 2.004888e+03 	 3.463911e+02 
0.030060 	 1.760458e+03 	 9.768554e+01 
0.034710 	 1.481102e+03 	 -8.006591e+01 
0.036816 	 1.444042e+03 	 -1.724478e+02 
0.039754 	 1.508497e+03 	 -1.019346e+02 
0.043813 	 1.211306e+03 	 -1.826628e+02 
0.046269 	 1.450771e+03 	 -5.513757e+02 
0.051730 	 1.221004e+03 	 -8.698431e+01 
0.056229 	 1.215205e+03 	 -9.608602e+01 
0.062212 	 1.056741e+03 	 1.632030e+02 
0.066800 	 1.006834e+03 	 6.482666e+01 
0.073150 	 8.773295e+02 	 -9.262763e+01 
0.079986 	 8.236366e+02 	 -5.353086e+01 
0.086882 	 7.154039e+02 	 7.243803e+01 
0.093683 	 6.980780e+02 	 -5.696049e+01 
0.102436 	 5.979496e+02 	 -4.790779e+00 
0.111919 	 5.570164e+02 	 5.578306e+01 
0.121395 	 5.030282e+02 	 1.640487e+01 
0.131991 	 4.550861e+02 	 -4.640795e+01 
0.143484 	 4.293802e+02 	 1.180416e+01 
0.156174 	 3.749152e+02 	 1.571374e+01 
0.170723 	 3.324159e+02 	 1.332416e+01 
0.185691 	 3.124316e+02 	 -5.556236e+00 
0.204337 	 3.249553e+02 	 2.095797e+01 
0.222725 	 2.733230e+02 	 5.080119e+01 
0.248849 	 2.182463e+02 	 4.403613e+00 
0.278822 	 1.978181e+02 	 -4.436637e+00 
0.315355 	 2.105565e+02 	 4.248140e+01 
0.352128 	 1.916182e+02 	 3.228405e+01 
0.392810 	 1.693330e+02 	 7.316754e+00 
0.441257 	 1.698281e+02 	 2.068214e+01 
0.492849 	 1.659421e+02 	 -2.071786e+01 
0.551535 	 1.519517e+02 	 2.886665e+01 
0.618091 	 1.474364e+02 	 1.043311e+01 
0.692543 	 1.422393e+02 	 5.143834e+00 
0.775834 	 1.452016e+02 	 -2.245841e+00 
0.868725 	 1.446151e+02 	 -2.744556e+00 
