0.024544 	 2.116159e+03 	 -9.108381e+02 
0.027441 	 2.137751e+03 	 -6.212934e+01 
0.030060 	 1.683083e+03 	 -6.092499e+02 
0.034710 	 1.838081e+03 	 -8.453994e+02 
0.036816 	 1.495833e+03 	 -2.785319e+02 
0.039754 	 1.647910e+03 	 -1.843257e+02 
0.043813 	 1.422096e+03 	 2.070546e+02 
0.046269 	 1.277139e+03 	 5.447696e+01 
0.051730 	 1.101399e+03 	 -2.300868e+02 
0.056229 	 1.111444e+03 	 -9.117459e+00 
0.062212 	 9.388946e+02 	 -8.717116e+01 
0.066800 	 1.042542e+03 	 -3.736954e+01 
0.073150 	 9.025755e+02 	 -1.932061e+01 
0.079986 	 8.280432e+02 	 -5.364785e+01 
0.086882 	 7.435946e+02 	 -4.059149e+01 
0.093683 	 6.313017e+02 	 4.272488e+01 
0.102436 	 5.751203e+02 	 8.206681e+01 
0.111919 	 5.328549e+02 	 -1.334471e+02 
0.121395 	 4.935028e+02 	 -3.162329e+01 
0.131991 	 4.769512e+02 	 2.700651e+01 
0.143484 	 4.173041e+02 	 4.237656e+01 
0.156174 	 3.782629e+02 	 1.867430e+01 
0.170723 	 3.444851e+02 	 -1.446365e+01 
0.185691 	 3.200844e+02 	 3.162773e+00 
0.204337 	 2.599299e+02 	 -5.271689e+01 
0.222725 	 3.343222e+02 	 6.096048e+01 
0.248849 	 2.406630e+02 	 8.295606e+01 
0.278822 	 2.182624e+02 	 -4.247745e+00 
0.315355 	 2.174402e+02 	 3.849678e+01 
0.352128 	 1.836541e+02 	 1.231411e+01 
0.392810 	 1.671637e+02 	 6.418369e+00 
0.441257 	 1.538784e+02 	 -6.593299e+00 
0.492849 	 1.617137e+02 	 -1.641047e+01 
0.551535 	 1.500590e+02 	 -3.229544e+00 
0.618091 	 1.530122e+02 	 -1.408439e+01 
0.692543 	 1.516930e+02 	 -1.522825e-01 
0.775834 	 1.455309e+02 	 1.897880e+00 
0.868725 	 1.458051e+02 	 3.657184e+00 
