0.024544 	 1.798505e+03 	 -2.853736e+02 
0.027441 	 1.799411e+03 	 -2.298397e+02 
0.030060 	 2.086811e+03 	 -5.715913e+02 
0.034710 	 2.047331e+03 	 -2.472017e+02 
0.036816 	 1.417940e+03 	 5.015759e+02 
0.039754 	 1.474669e+03 	 -3.365427e+02 
0.043813 	 1.201975e+03 	 4.106624e+02 
0.046269 	 1.312678e+03 	 -7.121566e+02 
0.051730 	 1.168665e+03 	 -1.471539e+02 
0.056229 	 1.121858e+03 	 -9.105577e+01 
0.062212 	 9.770241e+02 	 -1.388817e+02 
0.066800 	 1.073150e+03 	 2.231439e+02 
0.073150 	 1.076203e+03 	 -5.096133e+01 
0.079986 	 7.778643e+02 	 -9.050806e+01 
0.086882 	 7.456482e+02 	 5.923180e+01 
0.093683 	 6.781014e+02 	 -2.336736e+01 
0.102436 	 5.634506e+02 	 -2.114786e+01 
0.111919 	 5.253945e+02 	 -5.829568e+00 
0.121395 	 4.735039e+02 	 -4.590710e+01 
0.131991 	 4.794438e+02 	 2.636645e+01 
0.143484 	 4.112047e+02 	 -3.062400e+01 
0.156174 	 3.916140e+02 	 3.658124e+00 
0.170723 	 3.262225e+02 	 2.659907e+01 
0.185691 	 3.262192e+02 	 -3.579400e+00 
0.204337 	 3.060022e+02 	 2.340242e+01 
0.222725 	 2.725862e+02 	 -2.072933e+01 
0.248849 	 2.814238e+02 	 1.857140e+01 
0.278822 	 1.852681e+02 	 -1.134468e+01 
0.315355 	 1.790291e+02 	 2.846054e+01 
0.352128 	 1.868242e+02 	 -5.812615e+00 
0.392810 	 1.774086e+02 	 3.564187e+00 
0.441257 	 1.694673e+02 	 1.817977e+01 
0.492849 	 1.523683e+02 	 2.108256e+00 
0.551535 	 1.463477e+02 	 1.138695e+00 
0.618091 	 1.530023e+02 	 -8.864726e-01 
0.692543 	 1.429553e+02 	 -9.657498e+00 
0.775834 	 1.451513e+02 	 -1.977449e+00 
0.868725 	 1.471550e+02 	 3.791949e-01 
