0.024544 	 1.706186e+03 	 -1.187894e+02 
0.027441 	 2.193970e+03 	 -7.708744e+02 
0.030060 	 1.778465e+03 	 3.530901e+02 
0.034710 	 1.586034e+03 	 2.109282e+02 
0.036816 	 1.477088e+03 	 7.438761e+02 
0.039754 	 1.326109e+03 	 -2.107952e+02 
0.043813 	 1.448191e+03 	 4.384994e+02 
0.046269 	 1.365914e+03 	 -2.747793e+02 
0.051730 	 1.233382e+03 	 1.988784e+02 
0.056229 	 1.277714e+03 	 -5.074258e+01 
0.062212 	 9.282307e+02 	 2.934702e+01 
0.066800 	 1.008393e+03 	 -1.147514e+01 
0.073150 	 9.253924e+02 	 3.250375e+00 
0.079986 	 8.592498e+02 	 8.785012e+01 
0.086882 	 7.364880e+02 	 -1.343691e+01 
0.093683 	 6.315270e+02 	 -1.593812e+01 
0.102436 	 5.921526e+02 	 6.278838e+01 
0.111919 	 5.225152e+02 	 4.468357e+01 
0.121395 	 5.216954e+02 	 -2.329931e+00 
0.131991 	 4.485971e+02 	 -2.613334e+01 
0.143484 	 4.101189e+02 	 3.440834e+01 
0.156174 	 3.933742e+02 	 -2.491097e+01 
0.170723 	 3.433072e+02 	 5.725117e+00 
0.185691 	 3.164466e+02 	 9.706398e+00 
0.204337 	 2.344980e+02 	 6.170186e+01 
0.222725 	 2.451442e+02 	 -4.852952e+01 
0.248849 	 2.637194e+02 	 5.223864e+01 
0.278822 	 2.110283e+02 	 -2.240978e+01 
0.315355 	 1.959430e+02 	 -2.754412e+01 
0.352128 	 1.826445e+02 	 7.197794e+00 
0.392810 	 1.689810e+02 	 -1.876548e+01 
0.441257 	 1.595475e+02 	 6.687008e+00 
0.492849 	 1.589267e+02 	 1.620612e+00 
0.551535 	 1.505079e+02 	 -6.598825e+00 
0.618091 	 1.497475e+02 	 6.844272e+00 
0.692543 	 1.458509e+02 	 7.412120e+00 
0.775834 	 1.445469e+02 	 5.347608e+00 
0.868725 	 1.441601e+02 	 4.543063e+00 
