0.024544 	 2.365297e+03 	 3.769315e+02 
0.027441 	 1.674450e+03 	 1.826211e+02 
0.030060 	 1.384628e+03 	 -5.080373e+02 
0.034710 	 1.674498e+03 	 1.235075e+03 
0.036816 	 1.743866e+03 	 2.562775e+02 
0.039754 	 1.372338e+03 	 -1.213531e+02 
0.043813 	 1.456862e+03 	 -1.236624e+02 
0.046269 	 1.282968e+03 	 -2.961246e+02 
0.051730 	 1.209723e+03 	 1.282447e+01 
0.056229 	 1.201434e+03 	 -1.956207e+02 
0.062212 	 1.019787e+03 	 2.619794e+02 
0.066800 	 1.061011e+03 	 1.508091e+02 
0.073150 	 9.720015e+02 	 1.373904e+02 
0.079986 	 7.960278e+02 	 -5.813426e+00 
0.086882 	 6.632045e+02 	 -1.169019e+02 
0.093683 	 7.159076e+02 	 1.013819e+01 
0.102436 	 5.720041e+02 	 -6.475191e+01 
0.111919 	 5.645293e+02 	 -1.964676e+01 
0.121395 	 4.941562e+02 	 6.870065e+00 
0.131991 	 4.693584e+02 	 4.139556e+01 
0.143484 	 4.600586e+02 	 1.372892e+01 
0.156174 	 3.741991e+02 	 6.915606e+00 
0.170723 	 3.326860e+02 	 6.606195e+00 
0.185691 	 3.237495e+02 	 -2.122942e+01 
0.204337 	 3.025539e+02 	 -2.090116e+01 
0.222725 	 2.303592e+02 	 3.580044e+01 
0.248849 	 2.431648e+02 	 -2.514362e+01 
0.278822 	 2.199193e+02 	 -2.761681e+01 
0.315355 	 1.937682e+02 	 -3.547766e+01 
0.352128 	 1.845943e+02 	 1.956823e+01 
0.392810 	 1.850687e+02 	 1.251959e+01 
0.441257 	 1.609096e+02 	 1.435280e+01 
0.492849 	 1.563430e+02 	 -2.458985e+00 
0.551535 	 1.553236e+02 	 1.646111e+01 
0.618091 	 1.521615e+02 	 -6.657731e+00 
0.692543 	 1.480821e+02 	 -1.590907e+00 
0.775834 	 1.415494e+02 	 -1.599122e+00 
0.868725 	 1.462450e+02 	 -7.978762e-01 
