0.024544 	 1.964008e+03 	 -6.426489e+02 
0.027441 	 1.854701e+03 	 -1.398543e+02 
0.030060 	 1.869149e+03 	 1.018226e+02 
0.034710 	 1.459265e+03 	 -3.426844e+02 
0.036816 	 1.427057e+03 	 -3.751203e+02 
0.039754 	 1.377930e+03 	 2.722999e+02 
0.043813 	 1.372256e+03 	 1.323847e+02 
0.046269 	 1.105684e+03 	 -1.608128e+02 
0.051730 	 1.215328e+03 	 -1.675790e+02 
0.056229 	 1.141799e+03 	 -5.462025e+01 
0.062212 	 1.002763e+03 	 5.860882e+01 
0.066800 	 9.720504e+02 	 3.591087e+01 
0.073150 	 9.746667e+02 	 4.611640e+01 
0.079986 	 8.377426e+02 	 1.502504e+02 
0.086882 	 7.014277e+02 	 2.625764e+00 
0.093683 	 6.703421e+02 	 -1.485439e+02 
0.102436 	 6.049038e+02 	 -1.667379e+01 
0.111919 	 5.205807e+02 	 2.243414e+01 
0.121395 	 4.987879e+02 	 -2.808196e+01 
0.131991 	 4.855120e+02 	 1.385564e+01 
0.143484 	 4.233482e+02 	 -3.266774e+01 
0.156174 	 3.817963e+02 	 -6.661933e+00 
0.170723 	 3.447285e+02 	 -3.852265e+00 
0.185691 	 3.091025e+02 	 -1.898786e+01 
0.204337 	 3.138494e+02 	 -1.138016e+02 
0.222725 	 2.171843e+02 	 6.946203e+00 
0.248849 	 2.415937e+02 	 -9.505565e+00 
0.278822 	 1.988065e+02 	 -5.476799e+01 
0.315355 	 1.909376e+02 	 -1.889259e-01 
0.352128 	 1.921640e+02 	 -3.444989e+01 
0.392810 	 1.742809e+02 	 2.079654e+01 
0.441257 	 1.634466e+02 	 4.677249e+00 
0.492849 	 1.659397e+02 	 2.829518e+01 
0.551535 	 1.502597e+02 	 -6.581526e+00 
0.618091 	 1.564457e+02 	 8.106155e+00 
0.692543 	 1.479916e+02 	 -2.082411e+00 
0.775834 	 1.479225e+02 	 3.482372e+00 
0.868725 	 1.468881e+02 	 -8.531159e+00 
