0.024544 	 2.499687e+03 	 3.548155e+02 
0.027441 	 1.898525e+03 	 3.852866e+02 
0.030060 	 2.065189e+03 	 -7.630323e+01 
0.034710 	 1.695348e+03 	 1.637015e+03 
0.036816 	 1.204235e+03 	 5.387104e+02 
0.039754 	 1.508283e+03 	 -3.325558e+02 
0.043813 	 1.254515e+03 	 -9.470177e+01 
0.046269 	 1.093546e+03 	 2.846080e+02 
0.051730 	 1.194796e+03 	 8.704131e+01 
0.056229 	 1.067293e+03 	 -1.186800e+02 
0.062212 	 1.072840e+03 	 -6.941634e+01 
0.066800 	 9.621749e+02 	 -1.132896e+01 
0.073150 	 9.343911e+02 	 -6.698463e+01 
0.079986 	 8.300719e+02 	 -1.432151e+02 
0.086882 	 7.439928e+02 	 -5.094154e+01 
0.093683 	 6.675322e+02 	 -1.017691e+02 
0.102436 	 6.169693e+02 	 1.405315e+01 
0.111919 	 5.070090e+02 	 5.948978e+01 
0.121395 	 5.139357e+02 	 -1.004455e+01 
0.131991 	 4.616649e+02 	 3.129459e+01 
0.143484 	 4.317137e+02 	 2.511411e+01 
0.156174 	 3.776338e+02 	 4.191481e+01 
0.170723 	 3.350052e+02 	 3.128898e+01 
0.185691 	 3.220172e+02 	 2.896460e+01 
0.204337 	 2.756777e+02 	 -5.253448e+00 
0.222725 	 2.311784e+02 	 5.806571e+01 
0.248849 	 2.299628e+02 	 -2.504006e+01 
0.278822 	 1.989794e+02 	 2.890472e+01 
0.315355 	 1.947415e+02 	 -1.467187e+01 
0.352128 	 1.884080e+02 	 2.297733e+01 
0.392810 	 1.694374e+02 	 9.150212e+00 
0.441257 	 1.707981e+02 	 1.063288e+01 
0.492849 	 1.597549e+02 	 1.450756e+00 
0.551535 	 1.530470e+02 	 -1.485548e+01 
0.618091 	 1.508253e+02 	 -5.095168e+00 
0.692543 	 1.465432e+02 	 -1.213599e+01 
0.775834 	 1.484196e+02 	 1.013741e+01 
0.868725 	 1.464547e+02 	 -3.030271e+00 
