0.024544 	 2.219746e+03 	 -1.490713e+00 
0.027441 	 1.857611e+03 	 -4.547698e+02 
0.030060 	 1.860068e+03 	 -3.490418e+02 
0.034710 	 1.717895e+03 	 -8.708235e+02 
0.036816 	 1.449495e+03 	 1.208472e+02 
0.039754 	 1.340100e+03 	 4.180498e+01 
0.043813 	 1.063384e+03 	 5.549098e+02 
0.046269 	 1.296213e+03 	 -2.262085e+02 
0.051730 	 1.320674e+03 	 8.808430e+01 
0.056229 	 1.101102e+03 	 -7.840330e+01 
0.062212 	 1.020628e+03 	 1.224697e+02 
0.066800 	 1.031614e+03 	 -9.028994e+01 
0.073150 	 8.745768e+02 	 9.830475e+01 
0.079986 	 8.470542e+02 	 1.063863e+02 
0.086882 	 8.097223e+02 	 -3.515651e+01 
0.093683 	 6.296404e+02 	 2.612599e+01 
0.102436 	 5.750494e+02 	 -7.514536e+01 
0.111919 	 5.327405e+02 	 4.540353e+00 
0.121395 	 4.998070e+02 	 2.463316e+01 
0.131991 	 4.664721e+02 	 -3.364973e+01 
0.143484 	 4.368779e+02 	 -3.230490e+00 
0.156174 	 3.995954e+02 	 -2.309629e+01 
0.170723 	 3.327277e+02 	 -5.309240e+00 
0.185691 	 3.168178e+02 	 -1.101245e+01 
0.204337 	 2.952196e+02 	 1.246851e+00 
0.222725 	 2.670183e+02 	 -2.445975e+01 
0.248849 	 2.183518e+02 	 -3.954982e+01 
0.278822 	 2.097942e+02 	 -4.868510e+01 
0.315355 	 2.039555e+02 	 -2.891750e+01 
0.352128 	 2.150289e+02 	 -1.166632e+00 
0.392810 	 1.740266e+02 	 3.805142e+00 
0.441257 	 1.637760e+02 	 9.154027e+00 
0.492849 	 1.572287e+02 	 1.543228e+01 
0.551535 	 1.492557e+02 	 8.602306e+00 
0.618091 	 1.431809e+02 	 -2.860850e+00 
0.692543 	 1.491152e+02 	 -6.493620e+00 
0.775834 	 1.518366e+02 	 -6.069956e+00 
0.868725 	 1.480341e+02 	 7.165058e+00 
