0.03017 	 8.193431e+03 	 -1.116992e+03 	 960
0.03610 	 8.159783e+03 	 5.936306e+01 	 1712
0.04318 	 8.285051e+03 	 -3.928471e+02 	 2842
0.05164 	 8.284784e+03 	 -9.984689e+01 	 4949
0.06183 	 8.269259e+03 	 1.118460e+01 	 8474
0.07406 	 8.158025e+03 	 -1.002717e+02 	 14666
0.08870 	 8.099046e+03 	 -2.288656e+02 	 25029
0.10618 	 8.036239e+03 	 -3.529678e+01 	 42958
0.12709 	 8.078014e+03 	 -5.915985e+01 	 73561
0.17176 	 8.091472e+03 	 -2.338989e+02 	 3581
0.21560 	 8.008448e+03 	 -1.111562e+02 	 7007
0.27045 	 7.885087e+03 	 -1.986775e+02 	 13845
0.33922 	 8.024171e+03 	 8.585061e+01 	 27292
0.42538 	 8.061503e+03 	 7.580099e+01 	 53770
0.53326 	 7.993371e+03 	 7.576919e+01 	 105777
