0.03017 	 8.495307e+03 	 1.101582e+03 	 960
0.03610 	 8.260520e+03 	 1.958537e+02 	 1712
0.04318 	 8.166492e+03 	 -1.197705e+02 	 2842
0.05164 	 8.281520e+03 	 -4.154527e+02 	 4949
0.06183 	 8.339323e+03 	 1.047712e+02 	 8474
0.07406 	 8.137633e+03 	 4.595802e+00 	 14666
0.08870 	 8.134298e+03 	 3.534227e+01 	 25029
0.10618 	 8.125631e+03 	 3.383040e+01 	 42958
0.12709 	 8.065454e+03 	 -8.474880e+01 	 73561
0.17176 	 8.016955e+03 	 3.449544e+02 	 3581
0.21560 	 8.136750e+03 	 -3.221163e+02 	 7007
0.27045 	 8.068741e+03 	 -1.574571e+02 	 13845
0.33922 	 7.965779e+03 	 3.307912e+01 	 27292
0.42538 	 7.999602e+03 	 -4.053173e+01 	 53770
0.53326 	 8.009751e+03 	 9.494379e+01 	 105777
