0.03017 	 8.506256e+03 	 7.914508e+02 	 960
0.03610 	 8.407691e+03 	 -3.999732e+01 	 1712
0.04318 	 8.159611e+03 	 2.238444e+02 	 2842
0.05164 	 8.137129e+03 	 1.466913e+02 	 4949
0.06183 	 8.072934e+03 	 1.078580e+02 	 8474
0.07406 	 8.152204e+03 	 -7.418090e+01 	 14666
0.08870 	 8.043737e+03 	 1.571128e+01 	 25029
0.10618 	 8.061367e+03 	 -8.061278e+00 	 42958
0.12709 	 8.094199e+03 	 -8.880562e+01 	 73561
0.17176 	 7.923706e+03 	 -3.542072e+02 	 3581
0.21560 	 8.030863e+03 	 -2.729258e+01 	 7007
0.27045 	 8.036384e+03 	 -3.575086e+02 	 13845
0.33922 	 8.016734e+03 	 1.401014e+01 	 27292
0.42538 	 7.972067e+03 	 6.895087e+00 	 53770
0.53326 	 8.034179e+03 	 3.835630e+01 	 105777
