0.03017 	 8.120217e+03 	 8.647986e+02 	 960
0.03610 	 8.009933e+03 	 -9.830866e+00 	 1712
0.04318 	 7.987833e+03 	 1.528954e+02 	 2842
0.05164 	 8.386231e+03 	 1.720886e+02 	 4949
0.06183 	 8.097818e+03 	 -7.997339e+01 	 8474
0.07406 	 8.053127e+03 	 -9.549965e+01 	 14666
0.08870 	 8.097907e+03 	 1.076470e+02 	 25029
0.10618 	 8.061358e+03 	 3.229464e+01 	 42958
0.12709 	 8.012379e+03 	 -1.694994e+01 	 73561
0.17176 	 7.975544e+03 	 -2.673950e+02 	 3581
0.21560 	 8.124905e+03 	 -1.025436e+02 	 7007
0.27045 	 7.930989e+03 	 -2.467057e+01 	 13845
0.33922 	 8.005831e+03 	 2.366856e+02 	 27292
0.42538 	 7.979309e+03 	 3.310895e+01 	 53770
0.53326 	 7.995829e+03 	 -1.626534e+00 	 105777
