0.03017 	 8.196685e+03 	 2.669875e+02 	 960
0.03610 	 8.265472e+03 	 1.201461e+01 	 1712
0.04318 	 8.118626e+03 	 -3.682680e+02 	 2842
0.05164 	 8.255098e+03 	 -1.537883e+02 	 4949
0.06183 	 8.212580e+03 	 -3.740057e+02 	 8474
0.07406 	 8.169225e+03 	 1.504094e+02 	 14666
0.08870 	 8.087897e+03 	 -1.237624e+02 	 25029
0.10618 	 8.101052e+03 	 -4.073238e-01 	 42958
0.12709 	 8.052878e+03 	 -5.454172e+01 	 73561
0.17176 	 8.248530e+03 	 3.798440e+02 	 3581
0.21560 	 8.083838e+03 	 -9.537946e+01 	 7007
0.27045 	 8.044903e+03 	 1.992493e+02 	 13845
0.33922 	 7.946080e+03 	 -9.680318e+01 	 27292
0.42538 	 8.065616e+03 	 -4.190702e+01 	 53770
0.53326 	 8.001990e+03 	 -5.571665e+01 	 105777
