0.03017 	 8.607821e+03 	 3.393593e+01 	 960
0.03610 	 8.099738e+03 	 4.940015e+02 	 1712
0.04318 	 8.268194e+03 	 -4.607157e+02 	 2842
0.05164 	 8.278585e+03 	 -4.010766e+01 	 4949
0.06183 	 8.206773e+03 	 1.263237e+02 	 8474
0.07406 	 8.092976e+03 	 -4.249532e+01 	 14666
0.08870 	 8.105116e+03 	 -9.858239e+01 	 25029
0.10618 	 8.052976e+03 	 -1.538284e+02 	 42958
0.12709 	 8.066895e+03 	 -1.378041e+02 	 73561
0.17176 	 8.124886e+03 	 2.193488e+02 	 3581
0.21560 	 8.117926e+03 	 -3.579685e+01 	 7007
0.27045 	 8.113034e+03 	 -8.002597e+01 	 13845
0.33922 	 8.022071e+03 	 -7.257238e+01 	 27292
0.42538 	 7.983836e+03 	 3.196903e+01 	 53770
0.53326 	 8.018676e+03 	 3.576455e+01 	 105777
