0.03017 	 7.932254e+03 	 -2.816840e+02 	 960
0.03610 	 8.104513e+03 	 -9.115640e+01 	 1712
0.04318 	 8.228798e+03 	 3.195869e+02 	 2842
0.05164 	 8.270080e+03 	 2.294943e+01 	 4949
0.06183 	 8.152618e+03 	 2.208464e+02 	 8474
0.07406 	 8.060895e+03 	 5.539661e+01 	 14666
0.08870 	 8.138061e+03 	 8.692617e+01 	 25029
0.10618 	 8.038697e+03 	 5.228459e+01 	 42958
0.12709 	 8.043090e+03 	 -2.393079e+00 	 73561
0.17176 	 7.908030e+03 	 -3.340725e+02 	 3581
0.21560 	 7.938592e+03 	 -2.090725e+02 	 7007
0.27045 	 7.982860e+03 	 -1.682706e+02 	 13845
0.33922 	 7.900083e+03 	 -6.567247e+01 	 27292
0.42538 	 7.988072e+03 	 -1.622543e+02 	 53770
0.53326 	 7.994704e+03 	 -8.360644e+00 	 105777
