0.03017 	 8.439860e+03 	 -1.017350e+03 	 960
0.03610 	 8.006406e+03 	 -1.122231e+01 	 1712
0.04318 	 8.346761e+03 	 -3.876231e+02 	 2842
0.05164 	 8.238012e+03 	 -1.035366e+02 	 4949
0.06183 	 8.076122e+03 	 -5.099341e+01 	 8474
0.07406 	 8.090034e+03 	 2.695929e+02 	 14666
0.08870 	 8.178430e+03 	 5.822187e+01 	 25029
0.10618 	 8.148216e+03 	 5.803892e-01 	 42958
0.12709 	 8.054734e+03 	 4.133687e+01 	 73561
0.17176 	 8.090030e+03 	 4.342733e+02 	 3581
0.21560 	 7.987616e+03 	 -1.084458e+02 	 7007
0.27045 	 8.021832e+03 	 -4.920164e+01 	 13845
0.33922 	 7.986479e+03 	 -1.158377e+02 	 27292
0.42538 	 8.038887e+03 	 -6.255395e+01 	 53770
0.53326 	 8.053366e+03 	 -3.945458e+01 	 105777
