0.03017 	 8.476497e+03 	 6.409119e+02 	 960
0.03610 	 8.688665e+03 	 -2.326699e+02 	 1712
0.04318 	 8.145656e+03 	 -1.016609e+02 	 2842
0.05164 	 8.112745e+03 	 2.698028e+02 	 4949
0.06183 	 8.121572e+03 	 -8.039052e+01 	 8474
0.07406 	 8.213639e+03 	 1.549293e+02 	 14666
0.08870 	 8.008766e+03 	 -7.470539e+00 	 25029
0.10618 	 8.124616e+03 	 -8.675230e+01 	 42958
0.12709 	 8.054351e+03 	 4.665505e+01 	 73561
0.17176 	 7.916319e+03 	 -1.294469e+01 	 3581
0.21560 	 8.072666e+03 	 -4.439409e+01 	 7007
0.27045 	 8.107777e+03 	 -6.879834e+01 	 13845
0.33922 	 7.982079e+03 	 4.457842e+01 	 27292
0.42538 	 8.038324e+03 	 -7.963099e+01 	 53770
0.53326 	 7.997714e+03 	 -8.850814e+00 	 105777
