0.03017 	 8.134042e+03 	 -7.524813e+02 	 960
0.03610 	 7.890991e+03 	 -1.283320e+02 	 1712
0.04318 	 8.313688e+03 	 -8.918430e+01 	 2842
0.05164 	 8.170572e+03 	 -8.913892e+01 	 4949
0.06183 	 8.378175e+03 	 1.204082e+02 	 8474
0.07406 	 8.103517e+03 	 1.933683e+02 	 14666
0.08870 	 8.075542e+03 	 1.263622e+02 	 25029
0.10618 	 8.075977e+03 	 8.625232e+01 	 42958
0.12709 	 8.045774e+03 	 -6.110397e+01 	 73561
0.17176 	 8.119670e+03 	 2.614995e+02 	 3581
0.21560 	 8.330604e+03 	 -1.159734e+02 	 7007
0.27045 	 8.020624e+03 	 -1.568057e+02 	 13845
0.33922 	 8.080025e+03 	 5.387291e+01 	 27292
0.42538 	 8.012196e+03 	 -8.563868e+01 	 53770
0.53326 	 8.040303e+03 	 3.394057e+01 	 105777
