0.03017 	 7.663166e+03 	 3.451286e+02 	 960
0.03610 	 8.430199e+03 	 -1.178114e+02 	 1712
0.04318 	 8.116358e+03 	 -2.500128e+02 	 2842
0.05164 	 8.294323e+03 	 1.555475e+02 	 4949
0.06183 	 8.113593e+03 	 1.294732e+00 	 8474
0.07406 	 8.166946e+03 	 -8.779193e+01 	 14666
0.08870 	 8.130815e+03 	 1.158794e+02 	 25029
0.10618 	 8.013440e+03 	 -2.256286e+01 	 42958
0.12709 	 7.991677e+03 	 -7.045978e+01 	 73561
0.17176 	 7.786934e+03 	 -1.873308e+02 	 3581
0.21560 	 7.942848e+03 	 2.104595e+02 	 7007
0.27045 	 8.092193e+03 	 2.104710e+02 	 13845
0.33922 	 7.991743e+03 	 4.670258e+01 	 27292
0.42538 	 7.974006e+03 	 7.402594e+01 	 53770
0.53326 	 8.044141e+03 	 3.083954e+01 	 105777
