0.03017 	 8.593749e+03 	 6.737218e+02 	 960
0.03610 	 8.564685e+03 	 -7.021723e+02 	 1712
0.04318 	 8.174603e+03 	 1.311691e+02 	 2842
0.05164 	 8.107702e+03 	 1.424683e+02 	 4949
0.06183 	 8.183880e+03 	 -3.019439e+02 	 8474
0.07406 	 8.118996e+03 	 -1.091600e+02 	 14666
0.08870 	 8.027376e+03 	 5.327196e+01 	 25029
0.10618 	 8.069559e+03 	 6.036230e+01 	 42958
0.12709 	 8.108206e+03 	 7.579861e+01 	 73561
0.17176 	 7.916989e+03 	 6.123210e+02 	 3581
0.21560 	 8.026049e+03 	 -5.561204e+01 	 7007
0.27045 	 8.077384e+03 	 1.020165e+02 	 13845
0.33922 	 8.015891e+03 	 3.595416e+01 	 27292
0.42538 	 8.004096e+03 	 -6.525218e+01 	 53770
0.53326 	 8.037766e+03 	 5.602372e+01 	 105777
