0.03017 	 8.276736e+03 	 4.827728e+02 	 960
0.03610 	 8.445669e+03 	 -5.430717e+02 	 1712
0.04318 	 8.301440e+03 	 -3.074141e+00 	 2842
0.05164 	 8.264634e+03 	 -6.855677e+01 	 4949
0.06183 	 8.166079e+03 	 1.910422e+02 	 8474
0.07406 	 8.190583e+03 	 -1.654343e+02 	 14666
0.08870 	 8.109991e+03 	 -1.105815e+02 	 25029
0.10618 	 8.085928e+03 	 2.026517e+01 	 42958
0.12709 	 8.048830e+03 	 -9.560274e+00 	 73561
0.17176 	 8.274277e+03 	 5.008532e+02 	 3581
0.21560 	 7.979626e+03 	 1.661601e+02 	 7007
0.27045 	 8.050473e+03 	 -1.987882e+02 	 13845
0.33922 	 7.971516e+03 	 1.851683e+02 	 27292
0.42538 	 7.974723e+03 	 -4.305343e+01 	 53770
0.53326 	 8.039333e+03 	 -4.515365e+00 	 105777
