0.03017 	 8.748790e+03 	 -7.007066e+02 	 960
0.03610 	 8.375806e+03 	 -3.221850e+02 	 1712
0.04318 	 8.366342e+03 	 -2.228956e+01 	 2842
0.05164 	 8.307659e+03 	 1.674446e+02 	 4949
0.06183 	 8.249120e+03 	 -4.531703e+01 	 8474
0.07406 	 8.115270e+03 	 -6.341815e+01 	 14666
0.08870 	 8.138252e+03 	 -2.376918e+01 	 25029
0.10618 	 8.109585e+03 	 4.926404e+01 	 42958
0.12709 	 8.034441e+03 	 -1.007400e+01 	 73561
0.17176 	 8.201280e+03 	 2.339917e+02 	 3581
0.21560 	 7.869184e+03 	 6.725342e+01 	 7007
0.27045 	 8.049190e+03 	 1.009849e+02 	 13845
0.33922 	 8.034778e+03 	 -9.664693e+01 	 27292
0.42538 	 8.046988e+03 	 -2.365418e+02 	 53770
0.53326 	 7.999141e+03 	 -3.196294e+01 	 105777
