0.03017 	 7.887176e+03 	 9.119431e+01 	 960
0.03610 	 8.191164e+03 	 1.942702e+02 	 1712
0.04318 	 8.297360e+03 	 4.980845e+01 	 2842
0.05164 	 8.225891e+03 	 2.198293e+02 	 4949
0.06183 	 8.193219e+03 	 2.312572e+02 	 8474
0.07406 	 8.004672e+03 	 -6.519383e+01 	 14666
0.08870 	 8.097910e+03 	 2.173743e+01 	 25029
0.10618 	 8.002783e+03 	 -1.555933e+01 	 42958
0.12709 	 8.034508e+03 	 9.404386e+01 	 73561
0.17176 	 7.936206e+03 	 1.664550e+02 	 3581
0.21560 	 7.859109e+03 	 1.908154e+02 	 7007
0.27045 	 7.871045e+03 	 3.246108e+01 	 13845
0.33922 	 8.048033e+03 	 3.663261e+00 	 27292
0.42538 	 7.963653e+03 	 -3.778800e+01 	 53770
0.53326 	 8.012503e+03 	 -4.707056e+01 	 105777
