0.03017 	 8.714399e+03 	 1.574419e+02 	 960
0.03610 	 8.286561e+03 	 -6.618744e+02 	 1712
0.04318 	 8.286263e+03 	 -5.806310e+02 	 2842
0.05164 	 8.171905e+03 	 -3.511733e+01 	 4949
0.06183 	 8.011910e+03 	 -2.534838e+02 	 8474
0.07406 	 8.188532e+03 	 -6.183137e+01 	 14666
0.08870 	 8.131785e+03 	 -2.854662e+01 	 25029
0.10618 	 8.066746e+03 	 -5.192664e+01 	 42958
0.12709 	 7.998017e+03 	 -2.009720e+01 	 73561
0.17176 	 8.077753e+03 	 -2.698817e+02 	 3581
0.21560 	 7.954718e+03 	 1.569955e+02 	 7007
0.27045 	 7.963317e+03 	 2.286123e+02 	 13845
0.33922 	 7.990882e+03 	 -1.385726e+02 	 27292
0.42538 	 7.944984e+03 	 -4.426534e+01 	 53770
0.53326 	 8.023420e+03 	 -6.789772e+01 	 105777
