0.03017 	 8.306808e+03 	 -1.734307e+03 	 960
0.03610 	 8.101159e+03 	 6.517985e+02 	 1712
0.04318 	 8.200628e+03 	 -4.127653e+02 	 2842
0.05164 	 8.056608e+03 	 -6.485280e+01 	 4949
0.06183 	 8.315491e+03 	 -8.335581e+01 	 8474
0.07406 	 8.042812e+03 	 -1.167023e+02 	 14666
0.08870 	 8.028761e+03 	 5.549003e+01 	 25029
0.10618 	 8.026813e+03 	 6.253486e+01 	 42958
0.12709 	 8.015798e+03 	 4.673737e+01 	 73561
0.17176 	 7.863090e+03 	 -4.720321e+02 	 3581
0.21560 	 7.979425e+03 	 1.312111e+02 	 7007
0.27045 	 8.000382e+03 	 5.795216e+00 	 13845
0.33922 	 7.935218e+03 	 -6.235645e+01 	 27292
0.42538 	 8.072702e+03 	 4.999289e+01 	 53770
0.53326 	 7.981650e+03 	 -5.842123e+01 	 105777
